File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/538.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 3
Injection Number	4
Position	
Comment	$$ 2.1 vial 2:A,4 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	08:53:31
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.292030
Signal Max.	24.190004
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
7.591667	0.5	0.061291
7.600000	0.5	0.059142
7.608333	0.5	0.052697
7.616667	0.5	0.045861
7.625000	0.5	0.041174
7.633333	0.5	0.039025
7.641667	0.5	0.039025
7.650000	0.5	0.039416
7.658333	0.5	0.037658
7.666667	0.5	0.034533
7.675000	0.5	0.030041
7.683333	0.5	0.025549
7.691667	0.5	0.023009
7.700000	0.5	0.022228
7.708333	0.5	0.022619
7.716667	0.5	0.023986
7.725000	0.5	0.025744
7.733333	0.5	0.027892
7.741667	0.5	0.030236
7.750000	0.5	0.034338
7.758333	0.5	0.037072
7.766667	0.5	0.037658
7.775000	0.5	0.033947
7.783333	0.5	0.030041
7.791667	0.5	0.027502
7.800000	0.5	0.027892
7.808333	0.5	0.029845
7.816667	0.5	0.031603
7.825000	0.5	0.034338
7.833333	0.5	0.037853
7.841667	0.5	0.040783
7.850000	0.5	0.040978
7.858333	0.5	0.039416
7.866667	0.5	0.038049
7.875000	0.5	0.037853
7.883333	0.5	0.037267
7.891667	0.5	0.034142
7.900000	0.5	0.030041
7.908333	0.5	0.027111
7.916667	0.5	0.025939
7.925000	0.5	0.023791
7.933333	0.5	0.019884
7.941667	0.5	0.012658
7.950000	0.5	0.004845
7.958333	0.5	0.000549
7.966667	0.5	0.003088
7.975000	0.5	0.011877
7.983333	0.5	0.021838
7.991667	0.5	0.028088
8.000000	0.5	0.028674
8.008333	0.5	0.025353
8.016667	0.5	0.022424
8.025000	0.5	0.025549
8.033333	0.5	0.035314
8.041667	0.5	0.047814
8.050000	0.5	0.056603
8.058333	0.5	0.054650
8.066667	0.5	0.042736
8.075000	0.5	0.029064
8.083333	0.5	0.019299
8.091667	0.5	0.016955
8.100000	0.5	0.020861
8.108333	0.5	0.027697
8.116667	0.5	0.031799
8.125000	0.5	0.031408
8.133333	0.5	0.026525
8.141667	0.5	0.020080
8.150000	0.5	0.016174
8.158333	0.5	0.015783
8.166667	0.5	0.019494
8.175000	0.5	0.026134
8.183333	0.5	0.034142
8.191667	0.5	0.040197
8.200000	0.5	0.042541
8.208333	0.5	0.041759
8.216667	0.5	0.042541
8.225000	0.5	0.047619
8.233333	0.5	0.053674
8.241667	0.5	0.054650
8.250000	0.5	0.047424
8.258333	0.5	0.037853
8.266667	0.5	0.030431
8.275000	0.5	0.026134
8.283333	0.5	0.023986
8.291667	0.5	0.022814
8.300000	0.5	0.024377
8.308333	0.5	0.029064
8.316667	0.5	0.034338
8.325000	0.5	0.036681
8.333333	0.5	0.035119
8.341667	0.5	0.032970
8.350000	0.5	0.032970
8.358333	0.5	0.036681
8.366667	0.5	0.040588
8.375000	0.5	0.041369
8.383333	0.5	0.038439
8.391667	0.5	0.034142
8.400000	0.5	0.031994
8.408333	0.5	0.034924
8.416667	0.5	0.041369
8.425000	0.5	0.049963
8.433333	0.5	0.057384
8.441667	0.5	0.059338
8.450000	0.5	0.054650
8.458333	0.5	0.044689
8.466667	0.5	0.038244
8.475000	0.5	0.040392
8.483333	0.5	0.052502
8.491667	0.5	0.068322
8.500000	0.5	0.077502
8.508333	0.5	0.076916
8.516667	0.5	0.068713
8.525000	0.5	0.058947
8.533333	0.5	0.051525
8.541667	0.5	0.047814
8.550000	0.5	0.046642
8.558333	0.5	0.046838
8.566667	0.5	0.050353
8.575000	0.5	0.057580
8.583333	0.5	0.063830
8.591667	0.5	0.065002
8.600000	0.5	0.060119
8.608333	0.5	0.051330
8.616667	0.5	0.043322
8.625000	0.5	0.038634
8.633333	0.5	0.036095
8.641667	0.5	0.034924
8.650000	0.5	0.035900
8.658333	0.5	0.036877
8.666667	0.5	0.036681
8.675000	0.5	0.034533
8.683333	0.5	0.031213
8.691667	0.5	0.028088
8.700000	0.5	0.027111
8.708333	0.5	0.028674
8.716667	0.5	0.031408
8.725000	0.5	0.034142
8.733333	0.5	0.036486
8.741667	0.5	0.038634
8.750000	0.5	0.041759
8.758333	0.5	0.048400
8.766667	0.5	0.058361
8.775000	0.5	0.066759
8.783333	0.5	0.072228
8.791667	0.5	0.072228
8.800000	0.5	0.068908
8.808333	0.5	0.062463
8.816667	0.5	0.055627
8.825000	0.5	0.049572
8.833333	0.5	0.045470
8.841667	0.5	0.044299
8.850000	0.5	0.043713
8.858333	0.5	0.043713
8.866667	0.5	0.043713
8.875000	0.5	0.045080
8.883333	0.5	0.047619
8.891667	0.5	0.050549
8.900000	0.5	0.053869
8.908333	0.5	0.053674
8.916667	0.5	0.050549
8.925000	0.5	0.047228
8.933333	0.5	0.045080
8.941667	0.5	0.044689
8.950000	0.5	0.046252
8.958333	0.5	0.048986
8.966667	0.5	0.050549
8.975000	0.5	0.048400
8.983333	0.5	0.042931
8.991667	0.5	0.038439
9.000000	0.5	0.038830
9.008333	0.5	0.044884
9.016667	0.5	0.051916
9.025000	0.5	0.055431
9.033333	0.5	0.053674
9.041667	0.5	0.048986
9.050000	0.5	0.046642
9.058333	0.5	0.047228
9.066667	0.5	0.047619
9.075000	0.5	0.046252
9.083333	0.5	0.043517
9.091667	0.5	0.041759
9.100000	0.5	0.042931
9.108333	0.5	0.044103
9.116667	0.5	0.043127
9.125000	0.5	0.038830
9.133333	0.5	0.032189
9.141667	0.5	0.024767
9.150000	0.5	0.018322
9.158333	0.5	0.014806
9.166667	0.5	0.015002
9.175000	0.5	0.018322
9.183333	0.5	0.022619
9.191667	0.5	0.025939
9.200000	0.5	0.029455
9.208333	0.5	0.033947
9.216667	0.5	0.039611
9.225000	0.5	0.043908
9.233333	0.5	0.045861
9.241667	0.5	0.045666
9.250000	0.5	0.043322
9.258333	0.5	0.039806
9.266667	0.5	0.036291
9.275000	0.5	0.033166
9.283333	0.5	0.032189
9.291667	0.5	0.033947
9.300000	0.5	0.037658
9.308333	0.5	0.040978
9.316667	0.5	0.041759
9.325000	0.5	0.040002
9.333333	0.5	0.037853
9.341667	0.5	0.037267
9.350000	0.5	0.039416
9.358333	0.5	0.042150
9.366667	0.5	0.043713
9.375000	0.5	0.043322
9.383333	0.5	0.039806
9.391667	0.5	0.036681
9.400000	0.5	0.035705
9.408333	0.5	0.038830
9.416667	0.5	0.045080
9.425000	0.5	0.051134
9.433333	0.5	0.054455
9.441667	0.5	0.051916
9.450000	0.5	0.044689
9.458333	0.5	0.036291
9.466667	0.5	0.029259
9.475000	0.5	0.025158
9.483333	0.5	0.023986
9.491667	0.5	0.023791
9.500000	0.5	0.024963
9.508333	0.5	0.027697
9.516667	0.5	0.030236
9.525000	0.5	0.031603
9.533333	0.5	0.031994
9.541667	0.5	0.033556
9.550000	0.5	0.035705
9.558333	0.5	0.036877
9.566667	0.5	0.035705
9.575000	0.5	0.033556
9.583333	0.5	0.031994
9.591667	0.5	0.030431
9.600000	0.5	0.025939
9.608333	0.5	0.018322
9.616667	0.5	0.010314
9.625000	0.5	0.006799
9.633333	0.5	0.009924
9.641667	0.5	0.017345
9.650000	0.5	0.027111
9.658333	0.5	0.034924
9.666667	0.5	0.037853
9.675000	0.5	0.034728
9.683333	0.5	0.030236
9.691667	0.5	0.028869
9.700000	0.5	0.032775
9.708333	0.5	0.039025
9.716667	0.5	0.043713
9.725000	0.5	0.046447
9.733333	0.5	0.045861
9.741667	0.5	0.042736
9.750000	0.5	0.036681
9.758333	0.5	0.031017
9.766667	0.5	0.029064
9.775000	0.5	0.032775
9.783333	0.5	0.041759
9.791667	0.5	0.051525
9.800000	0.5	0.058361
9.808333	0.5	0.060705
9.816667	0.5	0.059338
9.825000	0.5	0.056017
9.833333	0.5	0.051134
9.841667	0.5	0.046838
9.850000	0.5	0.044689
9.858333	0.5	0.045275
9.866667	0.5	0.047228
9.875000	0.5	0.047424
9.883333	0.5	0.044494
9.891667	0.5	0.039806
9.900000	0.5	0.035900
9.908333	0.5	0.035119
9.916667	0.5	0.036291
9.925000	0.5	0.035314
9.933333	0.5	0.030041
9.941667	0.5	0.021447
9.950000	0.5	0.014416
9.958333	0.5	0.012853
9.966667	0.5	0.017541
9.975000	0.5	0.025549
9.983333	0.5	0.033947
9.991667	0.5	0.040392
10.000000	0.5	0.042736
10.008333	0.5	0.039806
10.016667	0.5	0.032384
10.025000	0.5	0.025549
10.033333	0.5	0.024767
10.041667	0.5	0.030822
10.050000	0.5	0.039025
10.058333	0.5	0.044689
10.066667	0.5	0.046642
10.075000	0.5	0.046642
10.083333	0.5	0.047424
10.091667	0.5	0.046642
10.100000	0.5	0.044299
10.108333	0.5	0.041564
10.116667	0.5	0.040002
10.125000	0.5	0.040783
10.133333	0.5	0.043517
10.141667	0.5	0.045666
10.150000	0.5	0.046642
10.158333	0.5	0.044103
10.166667	0.5	0.038049
10.175000	0.5	0.031213
10.183333	0.5	0.027306
10.191667	0.5	0.027502
10.200000	0.5	0.027892
10.208333	0.5	0.025939
10.216667	0.5	0.023009
10.225000	0.5	0.022619
10.233333	0.5	0.023595
10.241667	0.5	0.024963
10.250000	0.5	0.024181
10.258333	0.5	0.023400
10.266667	0.5	0.023205
10.275000	0.5	0.024963
10.283333	0.5	0.027111
10.291667	0.5	0.029064
10.300000	0.5	0.030627
10.308333	0.5	0.032189
10.316667	0.5	0.032970
10.325000	0.5	0.031408
10.333333	0.5	0.027892
10.341667	0.5	0.023205
10.350000	0.5	0.020275
10.358333	0.5	0.022424
10.366667	0.5	0.028869
10.375000	0.5	0.035705
10.383333	0.5	0.039416
10.391667	0.5	0.039806
10.400000	0.5	0.038634
10.408333	0.5	0.038634
10.416667	0.5	0.039806
10.425000	0.5	0.038439
10.433333	0.5	0.033752
10.441667	0.5	0.027111
10.450000	0.5	0.022033
10.458333	0.5	0.022424
10.466667	0.5	0.028674
10.475000	0.5	0.037463
10.483333	0.5	0.043517
10.491667	0.5	0.042931
10.500000	0.5	0.036681
10.508333	0.5	0.029455
10.516667	0.5	0.027306
10.525000	0.5	0.033361
10.533333	0.5	0.046056
10.541667	0.5	0.061291
10.550000	0.5	0.073595
10.558333	0.5	0.083361
10.566667	0.5	0.094103
10.575000	0.5	0.107189
10.583333	0.5	0.124181
10.591667	0.5	0.144884
10.600000	0.5	0.166369
10.608333	0.5	0.187853
10.616667	0.5	0.207384
10.625000	0.5	0.227306
10.633333	0.5	0.246056
10.641667	0.5	0.264611
10.650000	0.5	0.277892
10.658333	0.5	0.285705
10.666667	0.5	0.287853
10.675000	0.5	0.287267
10.683333	0.5	0.287267
10.691667	0.5	0.289220
10.700000	0.5	0.290197
10.708333	0.5	0.285900
10.716667	0.5	0.273400
10.725000	0.5	0.252306
10.733333	0.5	0.229455
10.741667	0.5	0.206603
10.750000	0.5	0.185900
10.758333	0.5	0.164806
10.766667	0.5	0.144884
10.775000	0.5	0.125939
10.783333	0.5	0.109924
10.791667	0.5	0.095080
10.800000	0.5	0.079650
10.808333	0.5	0.065978
10.816667	0.5	0.055627
10.825000	0.5	0.047814
10.833333	0.5	0.043713
10.841667	0.5	0.039611
10.850000	0.5	0.037853
10.858333	0.5	0.038439
10.866667	0.5	0.041955
10.875000	0.5	0.045080
10.883333	0.5	0.047424
10.891667	0.5	0.047619
10.900000	0.5	0.046056
10.908333	0.5	0.043322
10.916667	0.5	0.039025
10.925000	0.5	0.034142
10.933333	0.5	0.027306
10.941667	0.5	0.020080
10.950000	0.5	0.014806
10.958333	0.5	0.014220
10.966667	0.5	0.017150
10.975000	0.5	0.022228
10.983333	0.5	0.026720
10.991667	0.5	0.031017
11.000000	0.5	0.037072
11.008333	0.5	0.045470
11.016667	0.5	0.054064
11.025000	0.5	0.061291
11.033333	0.5	0.066174
11.041667	0.5	0.071447
11.050000	0.5	0.077502
11.058333	0.5	0.083947
11.066667	0.5	0.092150
11.075000	0.5	0.103674
11.083333	0.5	0.119689
11.091667	0.5	0.138634
11.100000	0.5	0.155627
11.108333	0.5	0.166955
11.116667	0.5	0.171447
11.125000	0.5	0.172619
11.133333	0.5	0.172619
11.141667	0.5	0.173986
11.150000	0.5	0.175158
11.158333	0.5	0.173986
11.166667	0.5	0.168127
11.175000	0.5	0.158947
11.183333	0.5	0.150353
11.191667	0.5	0.142150
11.200000	0.5	0.133361
11.208333	0.5	0.123595
11.216667	0.5	0.111681
11.225000	0.5	0.097228
11.233333	0.5	0.082384
11.241667	0.5	0.070275
11.250000	0.5	0.061291
11.258333	0.5	0.055041
11.266667	0.5	0.047424
11.275000	0.5	0.038244
11.283333	0.5	0.029455
11.291667	0.5	0.023791
11.300000	0.5	0.022814
11.308333	0.5	0.026134
11.316667	0.5	0.030822
11.325000	0.5	0.033556
11.333333	0.5	0.031408
11.341667	0.5	0.025744
11.350000	0.5	0.018713
11.358333	0.5	0.012658
11.366667	0.5	0.008752
11.375000	0.5	0.007384
11.383333	0.5	0.005236
11.391667	0.5	0.001916
11.400000	0.5	-0.001795
11.408333	0.5	-0.004139
11.416667	0.5	-0.005116
11.425000	0.5	-0.004334
11.433333	0.5	-0.000233
11.441667	0.5	0.005041
11.450000	0.5	0.012658
11.458333	0.5	0.018322
11.466667	0.5	0.023009
11.475000	0.5	0.028088
11.483333	0.5	0.032970
11.491667	0.5	0.035119
11.500000	0.5	0.031603
11.508333	0.5	0.023791
11.516667	0.5	0.016564
11.525000	0.5	0.015002
11.533333	0.5	0.018322
11.541667	0.5	0.024572
11.550000	0.5	0.029650
11.558333	0.5	0.032189
11.566667	0.5	0.031799
11.575000	0.5	0.030431
11.583333	0.5	0.031017
11.591667	0.5	0.033752
11.600000	0.5	0.036291
11.608333	0.5	0.035119
11.616667	0.5	0.031017
11.625000	0.5	0.025939
11.633333	0.5	0.021056
11.641667	0.5	0.015978
11.650000	0.5	0.011095
11.658333	0.5	0.007775
11.666667	0.5	0.007384
11.675000	0.5	0.009533
11.683333	0.5	0.012072
11.691667	0.5	0.011095
11.700000	0.5	0.007970
11.708333	0.5	0.005627
11.716667	0.5	0.004259
11.725000	0.5	0.002502
11.733333	0.5	-0.001405
11.741667	0.5	-0.007655
11.750000	0.5	-0.014491
11.758333	0.5	-0.018787
11.766667	0.5	-0.016834
11.775000	0.5	-0.009412
11.783333	0.5	0.002306
11.791667	0.5	0.012658
11.800000	0.5	0.015197
11.808333	0.5	0.009338
11.816667	0.5	0.000158
11.825000	0.5	-0.006287
11.833333	0.5	-0.009608
11.841667	0.5	-0.010975
11.850000	0.5	-0.011170
11.858333	0.5	-0.008826
11.866667	0.5	-0.001795
11.875000	0.5	0.007775
11.883333	0.5	0.016174
11.891667	0.5	0.018127
11.900000	0.5	0.015197
11.908333	0.5	0.010314
11.916667	0.5	0.008361
11.925000	0.5	0.008752
11.933333	0.5	0.009142
11.941667	0.5	0.007580
11.950000	0.5	0.003674
11.958333	0.5	-0.001209
11.966667	0.5	-0.005897
11.975000	0.5	-0.008045
11.983333	0.5	-0.006678
11.991667	0.5	-0.002186
12.000000	0.5	0.002697
12.008333	0.5	0.006213
12.016667	0.5	0.008556
12.025000	0.5	0.009924
12.033333	0.5	0.009728
12.041667	0.5	0.006994
12.050000	0.5	0.002502
12.058333	0.5	-0.000819
12.066667	0.5	-0.000037
12.075000	0.5	0.004455
12.083333	0.5	0.009924
12.091667	0.5	0.014025
12.100000	0.5	0.013634
12.108333	0.5	0.009728
12.116667	0.5	0.004455
12.125000	0.5	-0.001014
12.133333	0.5	-0.005116
12.141667	0.5	-0.007459
12.150000	0.5	-0.008045
12.158333	0.5	-0.007850
12.166667	0.5	-0.005506
12.175000	0.5	-0.003358
12.183333	0.5	-0.001405
12.191667	0.5	-0.002381
12.200000	0.5	-0.004920
12.208333	0.5	-0.007850
12.216667	0.5	-0.010780
12.225000	0.5	-0.012733
12.233333	0.5	-0.014686
12.241667	0.5	-0.016444
12.250000	0.5	-0.018006
12.258333	0.5	-0.019373
12.266667	0.5	-0.022108
12.275000	0.5	-0.025819
12.283333	0.5	-0.028358
12.291667	0.5	-0.028553
12.300000	0.5	-0.028553
12.308333	0.5	-0.030701
12.316667	0.5	-0.035584
12.325000	0.5	-0.038709
12.333333	0.5	-0.037147
12.341667	0.5	-0.031092
12.350000	0.5	-0.024647
12.358333	0.5	-0.021522
12.366667	0.5	-0.019373
12.375000	0.5	-0.016248
12.383333	0.5	-0.011951
12.391667	0.5	-0.009022
12.400000	0.5	-0.008826
12.408333	0.5	-0.010389
12.416667	0.5	-0.011366
12.425000	0.5	-0.010389
12.433333	0.5	-0.009217
12.441667	0.5	-0.008826
12.450000	0.5	-0.009022
12.458333	0.5	-0.008045
12.466667	0.5	-0.006287
12.475000	0.5	-0.007264
12.483333	0.5	-0.011170
12.491667	0.5	-0.017616
12.500000	0.5	-0.020350
12.508333	0.5	-0.016248
12.516667	0.5	-0.005897
12.525000	0.5	0.007189
12.533333	0.5	0.019689
12.541667	0.5	0.029064
12.550000	0.5	0.036681
12.558333	0.5	0.044103
12.566667	0.5	0.050744
12.575000	0.5	0.057775
12.583333	0.5	0.063049
12.591667	0.5	0.067150
12.600000	0.5	0.072228
12.608333	0.5	0.079259
12.616667	0.5	0.089220
12.625000	0.5	0.100549
12.633333	0.5	0.109338
12.641667	0.5	0.113049
12.650000	0.5	0.111877
12.658333	0.5	0.107970
12.666667	0.5	0.104455
12.675000	0.5	0.102697
12.683333	0.5	0.101916
12.691667	0.5	0.099181
12.700000	0.5	0.092931
12.708333	0.5	0.084533
12.716667	0.5	0.074181
12.725000	0.5	0.062463
12.733333	0.5	0.047814
12.741667	0.5	0.033166
12.750000	0.5	0.019494
12.758333	0.5	0.007189
12.766667	0.5	-0.002186
12.775000	0.5	-0.009022
12.783333	0.5	-0.014881
12.791667	0.5	-0.018787
12.800000	0.5	-0.021717
12.808333	0.5	-0.021912
12.816667	0.5	-0.019569
12.825000	0.5	-0.016053
12.833333	0.5	-0.014100
12.841667	0.5	-0.015272
12.850000	0.5	-0.019764
12.858333	0.5	-0.023866
12.866667	0.5	-0.026991
12.875000	0.5	-0.027967
12.883333	0.5	-0.028944
12.891667	0.5	-0.030701
12.900000	0.5	-0.033436
12.908333	0.5	-0.035389
12.916667	0.5	-0.037733
12.925000	0.5	-0.041248
12.933333	0.5	-0.044959
12.941667	0.5	-0.047694
12.950000	0.5	-0.045936
12.958333	0.5	-0.039491
12.966667	0.5	-0.030116
12.975000	0.5	-0.021131
12.983333	0.5	-0.013905
12.991667	0.5	-0.009022
13.000000	0.5	-0.005701
13.008333	0.5	-0.005897
13.016667	0.5	-0.007850
13.025000	0.5	-0.010584
13.033333	0.5	-0.010584
13.041667	0.5	-0.006092
13.050000	0.5	0.001525
13.058333	0.5	0.010705
13.066667	0.5	0.018127
13.075000	0.5	0.022619
13.083333	0.5	0.026720
13.091667	0.5	0.031994
13.100000	0.5	0.038244
13.108333	0.5	0.045470
13.116667	0.5	0.051916
13.125000	0.5	0.056603
13.133333	0.5	0.057384
13.141667	0.5	0.058361
13.150000	0.5	0.060509
13.158333	0.5	0.065197
13.166667	0.5	0.069299
13.175000	0.5	0.069689
13.183333	0.5	0.065002
13.191667	0.5	0.059338
13.200000	0.5	0.056213
13.208333	0.5	0.054845
13.216667	0.5	0.051134
13.225000	0.5	0.044299
13.233333	0.5	0.035119
13.241667	0.5	0.026134
13.250000	0.5	0.020275
13.258333	0.5	0.016759
13.266667	0.5	0.014806
13.275000	0.5	0.011095
13.283333	0.5	0.003478
13.291667	0.5	-0.004725
13.300000	0.5	-0.010194
13.308333	0.5	-0.009608
13.316667	0.5	-0.004530
13.325000	0.5	0.000353
13.333333	0.5	0.001916
13.341667	0.5	0.002111
13.350000	0.5	0.003283
13.358333	0.5	0.005822
13.366667	0.5	0.009924
13.375000	0.5	0.012463
13.383333	0.5	0.013634
13.391667	0.5	0.015783
13.400000	0.5	0.020080
13.408333	0.5	0.026134
13.416667	0.5	0.028674
13.425000	0.5	0.024767
13.433333	0.5	0.017931
13.441667	0.5	0.012658
13.450000	0.5	0.012072
13.458333	0.5	0.013439
13.466667	0.5	0.011877
13.475000	0.5	0.007384
13.483333	0.5	0.003478
13.491667	0.5	0.002502
13.500000	0.5	0.003088
13.508333	0.5	0.004650
13.516667	0.5	0.006408
13.525000	0.5	0.007580
13.533333	0.5	0.004650
13.541667	0.5	-0.002576
13.550000	0.5	-0.014100
13.558333	0.5	-0.024256
13.566667	0.5	-0.027967
13.575000	0.5	-0.024647
13.583333	0.5	-0.019764
13.591667	0.5	-0.018201
13.600000	0.5	-0.020741
13.608333	0.5	-0.026014
13.616667	0.5	-0.030897
13.625000	0.5	-0.036170
13.633333	0.5	-0.040467
13.641667	0.5	-0.043201
13.650000	0.5	-0.042616
13.658333	0.5	-0.036561
13.666667	0.5	-0.026600
13.675000	0.5	-0.018592
13.683333	0.5	-0.017030
13.691667	0.5	-0.024061
13.700000	0.5	-0.036756
13.708333	0.5	-0.045545
13.716667	0.5	-0.045936
13.725000	0.5	-0.038905
13.733333	0.5	-0.029139
13.741667	0.5	-0.023475
13.750000	0.5	-0.021131
13.758333	0.5	-0.020741
13.766667	0.5	-0.020741
13.775000	0.5	-0.023280
13.783333	0.5	-0.030506
13.791667	0.5	-0.040272
13.800000	0.5	-0.047498
13.808333	0.5	-0.046717
13.816667	0.5	-0.038123
13.825000	0.5	-0.026014
13.833333	0.5	-0.018983
13.841667	0.5	-0.016834
13.850000	0.5	-0.016834
13.858333	0.5	-0.016834
13.866667	0.5	-0.014881
13.875000	0.5	-0.013905
13.883333	0.5	-0.014881
13.891667	0.5	-0.017811
13.900000	0.5	-0.020155
13.908333	0.5	-0.020155
13.916667	0.5	-0.014491
13.925000	0.5	-0.004530
13.933333	0.5	0.004259
13.941667	0.5	0.007775
13.950000	0.5	0.004064
13.958333	0.5	-0.001014
13.966667	0.5	-0.002772
13.975000	0.5	0.000744
13.983333	0.5	0.004064
13.991667	0.5	0.004064
14.000000	0.5	-0.001209
14.008333	0.5	-0.010975
14.016667	0.5	-0.021717
14.025000	0.5	-0.030701
14.033333	0.5	-0.036366
14.041667	0.5	-0.038319
14.050000	0.5	-0.039295
14.058333	0.5	-0.038905
14.066667	0.5	-0.035389
14.075000	0.5	-0.027576
14.083333	0.5	-0.021131
14.091667	0.5	-0.019764
14.100000	0.5	-0.024451
14.108333	0.5	-0.032655
14.116667	0.5	-0.038123
14.125000	0.5	-0.038709
14.133333	0.5	-0.037147
14.141667	0.5	-0.036170
14.150000	0.5	-0.039881
14.158333	0.5	-0.048084
14.166667	0.5	-0.056483
14.175000	0.5	-0.058631
14.183333	0.5	-0.053944
14.191667	0.5	-0.046912
14.200000	0.5	-0.043983
14.208333	0.5	-0.049451
14.216667	0.5	-0.058436
14.225000	0.5	-0.063905
14.233333	0.5	-0.062928
14.241667	0.5	-0.057850
14.250000	0.5	-0.052772
14.258333	0.5	-0.048084
14.266667	0.5	-0.044373
14.275000	0.5	-0.041053
14.283333	0.5	-0.039491
14.291667	0.5	-0.039295
14.300000	0.5	-0.039295
14.308333	0.5	-0.038905
14.316667	0.5	-0.037537
14.325000	0.5	-0.034412
14.333333	0.5	-0.028553
14.341667	0.5	-0.023475
14.350000	0.5	-0.020741
14.358333	0.5	-0.022694
14.366667	0.5	-0.027381
14.375000	0.5	-0.032264
14.383333	0.5	-0.035584
14.391667	0.5	-0.038319
14.400000	0.5	-0.042616
14.408333	0.5	-0.047108
14.416667	0.5	-0.050233
14.425000	0.5	-0.051014
14.433333	0.5	-0.051014
14.441667	0.5	-0.051405
14.450000	0.5	-0.053748
14.458333	0.5	-0.057069
14.466667	0.5	-0.058436
14.475000	0.5	-0.054725
14.483333	0.5	-0.047108
14.491667	0.5	-0.038319
14.500000	0.5	-0.035584
14.508333	0.5	-0.040467
14.516667	0.5	-0.050037
14.525000	0.5	-0.058241
14.533333	0.5	-0.058826
14.541667	0.5	-0.054139
14.550000	0.5	-0.048280
14.558333	0.5	-0.046326
14.566667	0.5	-0.047108
14.575000	0.5	-0.045936
14.583333	0.5	-0.042030
14.591667	0.5	-0.036951
14.600000	0.5	-0.036756
14.608333	0.5	-0.042225
14.616667	0.5	-0.050819
14.625000	0.5	-0.057655
14.633333	0.5	-0.058436
14.641667	0.5	-0.055506
14.650000	0.5	-0.049647
14.658333	0.5	-0.043201
14.666667	0.5	-0.038709
14.675000	0.5	-0.034412
14.683333	0.5	-0.029725
14.691667	0.5	-0.024451
14.700000	0.5	-0.017811
14.708333	0.5	-0.012537
14.716667	0.5	-0.012733
14.725000	0.5	-0.019959
14.733333	0.5	-0.033826
14.741667	0.5	-0.047498
14.750000	0.5	-0.054920
14.758333	0.5	-0.053944
14.766667	0.5	-0.045936
14.775000	0.5	-0.035194
14.783333	0.5	-0.025233
14.791667	0.5	-0.020545
14.800000	0.5	-0.019178
14.808333	0.5	-0.020350
14.816667	0.5	-0.023084
14.825000	0.5	-0.024451
14.833333	0.5	-0.025037
14.841667	0.5	-0.023670
14.850000	0.5	-0.019764
14.858333	0.5	-0.014295
14.866667	0.5	-0.006483
14.875000	0.5	-0.000623
14.883333	0.5	0.001525
14.891667	0.5	-0.002186
14.900000	0.5	-0.008826
14.908333	0.5	-0.014881
14.916667	0.5	-0.018983
14.925000	0.5	-0.020741
14.933333	0.5	-0.024451
14.941667	0.5	-0.032264
14.950000	0.5	-0.041834
14.958333	0.5	-0.049061
14.966667	0.5	-0.051405
14.975000	0.5	-0.050623
14.983333	0.5	-0.050037
14.991667	0.5	-0.051209
15.000000	0.5	-0.054139
15.008333	0.5	-0.056678
15.016667	0.5	-0.058436
15.025000	0.5	-0.058045
15.033333	0.5	-0.054920
15.041667	0.5	-0.049647
15.050000	0.5	-0.045350
15.058333	0.5	-0.044959
15.066667	0.5	-0.049451
15.075000	0.5	-0.056092
15.083333	0.5	-0.062537
15.091667	0.5	-0.066834
15.100000	0.5	-0.070155
15.108333	0.5	-0.071522
15.116667	0.5	-0.070545
15.125000	0.5	-0.066444
15.133333	0.5	-0.061170
15.141667	0.5	-0.058045
15.150000	0.5	-0.058241
15.158333	0.5	-0.060584
15.166667	0.5	-0.063123
15.175000	0.5	-0.065076
15.183333	0.5	-0.067420
15.191667	0.5	-0.069178
15.200000	0.5	-0.068592
15.208333	0.5	-0.064686
15.216667	0.5	-0.059998
15.225000	0.5	-0.059217
15.233333	0.5	-0.062928
15.241667	0.5	-0.070155
15.250000	0.5	-0.076405
15.258333	0.5	-0.078358
15.266667	0.5	-0.075428
15.275000	0.5	-0.069569
15.283333	0.5	-0.063514
15.291667	0.5	-0.057850
15.300000	0.5	-0.053553
15.308333	0.5	-0.051209
15.316667	0.5	-0.052381
15.325000	0.5	-0.054725
15.333333	0.5	-0.056287
15.341667	0.5	-0.056873
15.350000	0.5	-0.055311
15.358333	0.5	-0.054920
15.366667	0.5	-0.056092
15.375000	0.5	-0.058631
