File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Daniel Demus/2017/March 2017/10-03-17Serum%2C plasma - training/Serum%2C plasma - training.seq/859.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	D-00342-serum-D7
Injection Number	58
Position	BB8
Comment	
Processing Method	Serum-integration
Instrument Method	BEH-Glycan-70min-right-0-76-04-58-310-370-S8
Type	Unknown
Status	Finished
Injection Date	13/03/2017
Injection Time	08:13:48
Injection Volume (µl)	25.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016717
Time Max. (min)	70.100050
Data Points	4206
Detector	FLD
Generating Data System	Chromeleon 7.2.2.6394
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	counts
Signal Min.	-645,534.000000
Signal Max.	103,467,291.000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	310 nm /370 nm

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
59.600050	1	-497,672.000000
59.616717	1	-488,203.000000
59.633383	1	-477,245.000000
59.650050	1	-465,551.000000
59.666717	1	-454,714.000000
59.683383	1	-446,821.000000
59.700050	1	-443,189.000000
59.716717	1	-442,780.000000
59.733383	1	-444,143.000000
59.750050	1	-444,925.000000
59.766717	1	-443,888.000000
59.783383	1	-442,617.000000
59.800050	1	-443,847.000000
59.816717	1	-449,289.000000
59.833383	1	-457,948.000000
59.850050	1	-469,057.000000
59.866717	1	-481,093.000000
59.883383	1	-491,123.000000
59.900050	1	-496,737.000000
59.916717	1	-497,727.000000
59.933383	1	-495,352.000000
59.950050	1	-490,484.000000
59.966717	1	-483,529.000000
59.983383	1	-475,581.000000
60.000050	1	-467,002.000000
60.016717	1	-459,241.000000
60.033383	1	-454,750.000000
60.050050	1	-454,087.000000
60.066717	1	-456,987.000000
60.083383	1	-462,301.000000
60.100050	1	-468,783.000000
60.116717	1	-475,583.000000
60.133383	1	-482,439.000000
60.150050	1	-489,798.000000
60.166717	1	-498,622.000000
60.183383	1	-509,112.000000
60.200050	1	-521,499.000000
60.216717	1	-534,595.000000
60.233383	1	-546,225.000000
60.250050	1	-553,980.000000
60.266717	1	-555,909.000000
60.283383	1	-552,312.000000
60.300050	1	-544,162.000000
60.316717	1	-533,259.000000
60.333383	1	-523,200.000000
60.350050	1	-517,487.000000
60.366717	1	-517,194.000000
60.383383	1	-521,465.000000
60.400050	1	-528,352.000000
60.416717	1	-534,097.000000
60.433383	1	-535,545.000000
60.450050	1	-532,279.000000
60.466717	1	-525,862.000000
60.483383	1	-517,339.000000
60.500050	1	-507,771.000000
60.516717	1	-498,889.000000
60.533383	1	-492,537.000000
60.550050	1	-489,639.000000
60.566717	1	-491,048.000000
60.583383	1	-497,355.000000
60.600050	1	-507,840.000000
60.616717	1	-520,375.000000
60.633383	1	-532,878.000000
60.650050	1	-544,265.000000
60.666717	1	-552,870.000000
60.683383	1	-557,370.000000
60.700050	1	-557,607.000000
60.716717	1	-554,230.000000
60.733383	1	-548,770.000000
60.750050	1	-542,757.000000
60.766717	1	-537,057.000000
60.783383	1	-532,958.000000
60.800050	1	-532,124.000000
60.816717	1	-535,635.000000
60.833383	1	-542,546.000000
60.850050	1	-549,755.000000
60.866717	1	-554,895.000000
60.883383	1	-557,740.000000
60.900050	1	-558,932.000000
60.916717	1	-559,508.000000
60.933383	1	-559,314.000000
60.950050	1	-558,794.000000
60.966717	1	-558,226.000000
60.983383	1	-557,192.000000
61.000050	1	-555,273.000000
61.016717	1	-551,833.000000
61.033383	1	-547,215.000000
61.050050	1	-542,462.000000
61.066717	1	-538,615.000000
61.083383	1	-536,982.000000
61.100050	1	-537,529.000000
61.116717	1	-539,087.000000
61.133383	1	-540,844.000000
61.150050	1	-542,431.000000
61.166717	1	-543,927.000000
61.183383	1	-544,982.000000
61.200050	1	-544,437.000000
61.216717	1	-542,658.000000
61.233383	1	-541,826.000000
61.250050	1	-543,569.000000
61.266717	1	-546,916.000000
61.283383	1	-550,615.000000
61.300050	1	-553,596.000000
61.316717	1	-555,515.000000
61.333383	1	-558,070.000000
61.350050	1	-561,399.000000
61.366717	1	-564,794.000000
61.383383	1	-567,708.000000
61.400050	1	-568,740.000000
61.416717	1	-567,315.000000
61.433383	1	-563,377.000000
61.450050	1	-557,983.000000
61.466717	1	-553,120.000000
61.483383	1	-549,523.000000
61.500050	1	-547,367.000000
61.516717	1	-545,536.000000
61.533383	1	-543,509.000000
61.550050	1	-541,873.000000
61.566717	1	-541,532.000000
61.583383	1	-543,876.000000
61.600050	1	-548,975.000000
61.616717	1	-555,585.000000
61.633383	1	-562,231.000000
61.650050	1	-567,995.000000
61.666717	1	-572,427.000000
61.683383	1	-574,712.000000
61.700050	1	-575,158.000000
61.716717	1	-575,283.000000
61.733383	1	-575,299.000000
61.750050	1	-573,918.000000
61.766717	1	-569,903.000000
61.783383	1	-563,958.000000
61.800050	1	-558,520.000000
61.816717	1	-554,123.000000
61.833383	1	-550,318.000000
61.850050	1	-547,335.000000
61.866717	1	-546,223.000000
61.883383	1	-547,328.000000
61.900050	1	-550,409.000000
61.916717	1	-555,063.000000
61.933383	1	-561,082.000000
61.950050	1	-567,493.000000
61.966717	1	-572,324.000000
61.983383	1	-575,173.000000
62.000050	1	-575,883.000000
62.016717	1	-575,697.000000
62.033383	1	-576,489.000000
62.050050	1	-579,594.000000
62.066717	1	-585,217.000000
62.083383	1	-592,536.000000
62.100050	1	-599,735.000000
62.116717	1	-605,303.000000
62.133383	1	-609,472.000000
62.150050	1	-613,710.000000
62.166717	1	-620,495.000000
62.183383	1	-629,317.000000
62.200050	1	-637,603.000000
62.216717	1	-643,290.000000
62.233383	1	-645,534.000000
62.250050	1	-644,007.000000
62.266717	1	-639,076.000000
62.283383	1	-631,200.000000
62.300050	1	-620,708.000000
62.316717	1	-608,037.000000
62.333383	1	-595,066.000000
62.350050	1	-584,117.000000
62.366717	1	-575,643.000000
62.383383	1	-570,275.000000
62.400050	1	-568,037.000000
62.416717	1	-567,638.000000
62.433383	1	-568,046.000000
62.450050	1	-569,820.000000
62.466717	1	-573,000.000000
62.483383	1	-576,822.000000
62.500050	1	-581,353.000000
62.516717	1	-587,503.000000
62.533383	1	-595,336.000000
62.550050	1	-603,548.000000
62.566717	1	-610,708.000000
62.583383	1	-615,374.000000
62.600050	1	-617,345.000000
62.616717	1	-617,643.000000
62.633383	1	-617,490.000000
62.650050	1	-617,569.000000
62.666717	1	-618,644.000000
62.683383	1	-621,338.000000
62.700050	1	-625,488.000000
62.716717	1	-629,745.000000
62.733383	1	-632,835.000000
62.750050	1	-633,626.000000
62.766717	1	-632,402.000000
62.783383	1	-629,748.000000
62.800050	1	-625,604.000000
62.816717	1	-620,335.000000
62.833383	1	-614,780.000000
62.850050	1	-609,706.000000
62.866717	1	-605,885.000000
62.883383	1	-603,285.000000
62.900050	1	-600,748.000000
62.916717	1	-597,207.000000
62.933383	1	-593,122.000000
62.950050	1	-590,033.000000
62.966717	1	-588,380.000000
62.983383	1	-588,043.000000
63.000050	1	-587,747.000000
63.016717	1	-585,435.000000
63.033383	1	-580,917.000000
63.050050	1	-574,887.000000
63.066717	1	-568,522.000000
63.083383	1	-563,889.000000
63.100050	1	-561,731.000000
63.116717	1	-560,558.000000
63.133383	1	-558,840.000000
63.150050	1	-555,302.000000
63.166717	1	-549,111.000000
63.183383	1	-541,113.000000
63.200050	1	-531,865.000000
63.216717	1	-521,593.000000
63.233383	1	-509,416.000000
63.250050	1	-494,536.000000
63.266717	1	-477,210.000000
63.283383	1	-457,023.000000
63.300050	1	-433,644.000000
63.316717	1	-408,961.000000
63.333383	1	-385,951.000000
63.350050	1	-364,780.000000
63.366717	1	-344,129.000000
63.383383	1	-322,952.000000
63.400050	1	-301,081.000000
63.416717	1	-280,697.000000
63.433383	1	-264,269.000000
63.450050	1	-253,530.000000
63.466717	1	-248,119.000000
63.483383	1	-246,426.000000
63.500050	1	-246,614.000000
63.516717	1	-246,880.000000
63.533383	1	-245,642.000000
63.550050	1	-242,666.000000
63.566717	1	-239,851.000000
63.583383	1	-238,909.000000
63.600050	1	-239,971.000000
63.616717	1	-243,725.000000
63.633383	1	-250,355.000000
63.650050	1	-259,674.000000
63.666717	1	-270,727.000000
63.683383	1	-281,281.000000
63.700050	1	-290,128.000000
63.716717	1	-298,269.000000
63.733383	1	-307,228.000000
63.750050	1	-317,546.000000
63.766717	1	-326,528.000000
63.783383	1	-331,663.000000
63.800050	1	-332,241.000000
63.816717	1	-328,612.000000
63.833383	1	-323,025.000000
63.850050	1	-318,420.000000
63.866717	1	-315,422.000000
63.883383	1	-313,584.000000
63.900050	1	-313,228.000000
63.916717	1	-313,063.000000
63.933383	1	-312,400.000000
63.950050	1	-311,456.000000
63.966717	1	-310,875.000000
63.983383	1	-311,091.000000
64.000050	1	-311,480.000000
64.016717	1	-310,360.000000
64.033383	1	-306,789.000000
64.050050	1	-300,230.000000
64.066717	1	-292,080.000000
64.083383	1	-284,834.000000
64.100050	1	-279,740.000000
64.116717	1	-276,909.000000
64.133383	1	-275,990.000000
64.150050	1	-277,269.000000
64.166717	1	-280,690.000000
64.183383	1	-285,748.000000
64.200050	1	-291,156.000000
64.216717	1	-295,324.000000
64.233383	1	-297,258.000000
64.250050	1	-296,555.000000
64.266717	1	-294,225.000000
64.283383	1	-291,458.000000
64.300050	1	-289,264.000000
64.316717	1	-288,224.000000
64.333383	1	-288,257.000000
64.350050	1	-289,544.000000
64.366717	1	-292,254.000000
64.383383	1	-295,610.000000
64.400050	1	-297,536.000000
64.416717	1	-295,650.000000
64.433383	1	-289,761.000000
64.450050	1	-280,178.000000
64.466717	1	-269,047.000000
64.483383	1	-259,749.000000
64.500050	1	-254,171.000000
64.516717	1	-252,517.000000
64.533383	1	-252,830.000000
64.550050	1	-253,500.000000
64.566717	1	-254,462.000000
64.583383	1	-254,778.000000
64.600050	1	-253,029.000000
64.616717	1	-250,139.000000
64.633383	1	-246,799.000000
64.650050	1	-243,771.000000
64.666717	1	-241,016.000000
64.683383	1	-237,322.000000
64.700050	1	-232,216.000000
64.716717	1	-227,196.000000
64.733383	1	-224,128.000000
64.750050	1	-223,762.000000
64.766717	1	-226,244.000000
64.783383	1	-229,540.000000
64.800050	1	-231,234.000000
64.816717	1	-230,333.000000
64.833383	1	-226,552.000000
64.850050	1	-219,750.000000
64.866717	1	-210,353.000000
64.883383	1	-200,158.000000
64.900050	1	-190,184.000000
64.916717	1	-181,228.000000
64.933383	1	-174,765.000000
64.950050	1	-172,329.000000
64.966717	1	-173,231.000000
64.983383	1	-176,307.000000
65.000050	1	-181,256.000000
65.016717	1	-187,166.000000
65.033383	1	-193,862.000000
65.050050	1	-201,149.000000
65.066717	1	-207,925.000000
65.083383	1	-212,348.000000
65.100050	1	-214,192.000000
65.116717	1	-214,836.000000
65.133383	1	-215,975.000000
65.150050	1	-218,191.000000
65.166717	1	-220,760.000000
65.183383	1	-223,910.000000
65.200050	1	-227,373.000000
65.216717	1	-231,248.000000
65.233383	1	-235,955.000000
65.250050	1	-241,573.000000
65.266717	1	-247,628.000000
65.283383	1	-253,214.000000
65.300050	1	-256,850.000000
65.316717	1	-256,219.000000
65.333383	1	-250,149.000000
65.350050	1	-240,457.000000
65.366717	1	-230,781.000000
65.383383	1	-224,496.000000
65.400050	1	-222,533.000000
65.416717	1	-223,526.000000
65.433383	1	-226,307.000000
65.450050	1	-230,630.000000
65.466717	1	-234,955.000000
65.483383	1	-237,536.000000
65.500050	1	-237,533.000000
65.516717	1	-235,605.000000
65.533383	1	-231,873.000000
65.550050	1	-226,327.000000
65.566717	1	-220,069.000000
65.583383	1	-213,826.000000
65.600050	1	-208,233.000000
65.616717	1	-205,352.000000
65.633383	1	-205,432.000000
65.650050	1	-207,685.000000
65.666717	1	-211,907.000000
65.683383	1	-217,002.000000
65.700050	1	-221,107.000000
65.716717	1	-224,249.000000
65.733383	1	-225,710.000000
65.750050	1	-224,441.000000
65.766717	1	-219,581.000000
65.783383	1	-212,663.000000
65.800050	1	-205,725.000000
65.816717	1	-199,076.000000
65.833383	1	-193,116.000000
65.850050	1	-188,893.000000
65.866717	1	-188,334.000000
65.883383	1	-192,149.000000
65.900050	1	-199,432.000000
65.916717	1	-207,951.000000
65.933383	1	-215,804.000000
65.950050	1	-221,228.000000
65.966717	1	-223,394.000000
65.983383	1	-222,298.000000
66.000050	1	-219,259.000000
66.016717	1	-214,535.000000
66.033383	1	-207,749.000000
66.050050	1	-200,614.000000
66.066717	1	-194,419.000000
66.083383	1	-189,056.000000
66.100050	1	-183,577.000000
66.116717	1	-177,568.000000
66.133383	1	-171,606.000000
66.150050	1	-167,550.000000
66.166717	1	-165,716.000000
66.183383	1	-165,421.000000
66.200050	1	-167,465.000000
66.216717	1	-172,571.000000
66.233383	1	-181,036.000000
66.250050	1	-191,670.000000
66.266717	1	-202,608.000000
66.283383	1	-211,723.000000
66.300050	1	-217,086.000000
66.316717	1	-217,372.000000
66.333383	1	-212,877.000000
66.350050	1	-206,175.000000
66.366717	1	-199,352.000000
66.383383	1	-193,141.000000
66.400050	1	-187,600.000000
66.416717	1	-182,807.000000
66.433383	1	-180,224.000000
66.450050	1	-181,764.000000
66.466717	1	-188,419.000000
66.483383	1	-198,785.000000
66.500050	1	-210,145.000000
66.516717	1	-219,905.000000
66.533383	1	-224,956.000000
66.550050	1	-225,212.000000
66.566717	1	-222,712.000000
66.583383	1	-219,316.000000
66.600050	1	-216,513.000000
66.616717	1	-215,577.000000
66.633383	1	-215,864.000000
66.650050	1	-215,782.000000
66.666717	1	-214,212.000000
66.683383	1	-209,683.000000
66.700050	1	-202,019.000000
66.716717	1	-192,967.000000
66.733383	1	-184,498.000000
66.750050	1	-178,681.000000
66.766717	1	-176,910.000000
66.783383	1	-178,577.000000
66.800050	1	-181,454.000000
66.816717	1	-183,364.000000
66.833383	1	-182,796.000000
66.850050	1	-179,758.000000
66.866717	1	-175,340.000000
66.883383	1	-171,093.000000
66.900050	1	-169,074.000000
66.916717	1	-170,571.000000
66.933383	1	-174,701.000000
66.950050	1	-179,541.000000
66.966717	1	-184,193.000000
66.983383	1	-187,377.000000
67.000050	1	-188,746.000000
67.016717	1	-189,191.000000
67.033383	1	-189,410.000000
67.050050	1	-189,556.000000
67.066717	1	-190,502.000000
67.083383	1	-193,002.000000
67.100050	1	-196,103.000000
67.116717	1	-198,297.000000
67.133383	1	-198,877.000000
67.150050	1	-199,069.000000
67.166717	1	-200,533.000000
67.183383	1	-203,283.000000
67.200050	1	-206,064.000000
67.216717	1	-208,459.000000
67.233383	1	-211,190.000000
67.250050	1	-212,858.000000
67.266717	1	-211,987.000000
67.283383	1	-209,589.000000
67.300050	1	-206,401.000000
67.316717	1	-202,725.000000
67.333383	1	-199,171.000000
67.350050	1	-195,710.000000
67.366717	1	-192,607.000000
67.383383	1	-190,394.000000
67.400050	1	-189,433.000000
67.416717	1	-189,793.000000
67.433383	1	-192,552.000000
67.450050	1	-197,970.000000
67.466717	1	-205,427.000000
67.483383	1	-213,184.000000
67.500050	1	-219,562.000000
67.516717	1	-223,129.000000
67.533383	1	-224,376.000000
67.550050	1	-224,581.000000
67.566717	1	-225,039.000000
67.583383	1	-226,185.000000
67.600050	1	-227,480.000000
67.616717	1	-228,024.000000
67.633383	1	-227,531.000000
67.650050	1	-226,968.000000
67.666717	1	-226,734.000000
67.683383	1	-227,421.000000
67.700050	1	-230,179.000000
67.716717	1	-234,550.000000
67.733383	1	-239,295.000000
67.750050	1	-242,888.000000
67.766717	1	-244,302.000000
67.783383	1	-242,586.000000
67.800050	1	-237,336.000000
67.816717	1	-229,072.000000
67.833383	1	-219,226.000000
67.850050	1	-210,267.000000
67.866717	1	-203,863.000000
67.883383	1	-199,795.000000
67.900050	1	-197,384.000000
67.916717	1	-194,060.000000
67.933383	1	-188,775.000000
67.950050	1	-181,924.000000
67.966717	1	-174,174.000000
67.983383	1	-167,031.000000
68.000050	1	-162,158.000000
68.016717	1	-160,708.000000
68.033383	1	-162,409.000000
68.050050	1	-165,481.000000
68.066717	1	-167,723.000000
68.083383	1	-168,327.000000
68.100050	1	-167,248.000000
68.116717	1	-165,611.000000
68.133383	1	-165,299.000000
68.150050	1	-166,729.000000
68.166717	1	-169,385.000000
68.183383	1	-174,501.000000
68.200050	1	-181,782.000000
68.216717	1	-189,301.000000
68.233383	1	-195,209.000000
68.250050	1	-198,538.000000
68.266717	1	-199,752.000000
68.283383	1	-199,238.000000
68.300050	1	-196,825.000000
68.316717	1	-193,353.000000
68.333383	1	-190,734.000000
68.350050	1	-190,136.000000
68.366717	1	-191,720.000000
68.383383	1	-195,051.000000
68.400050	1	-199,919.000000
68.416717	1	-206,072.000000
68.433383	1	-212,506.000000
68.450050	1	-217,764.000000
68.466717	1	-221,880.000000
68.483383	1	-226,296.000000
68.500050	1	-232,723.000000
68.516717	1	-241,129.000000
68.533383	1	-248,861.000000
68.550050	1	-253,488.000000
68.566717	1	-255,814.000000
68.583383	1	-255,702.000000
68.600050	1	-253,404.000000
68.616717	1	-250,621.000000
68.633383	1	-246,833.000000
68.650050	1	-239,753.000000
68.666717	1	-228,791.000000
68.683383	1	-214,672.000000
68.700050	1	-200,122.000000
68.716717	1	-187,509.000000
68.733383	1	-179,820.000000
68.750050	1	-178,947.000000
68.766717	1	-184,444.000000
68.783383	1	-193,841.000000
68.800050	1	-203,833.000000
68.816717	1	-212,101.000000
68.833383	1	-217,852.000000
68.850050	1	-220,655.000000
68.866717	1	-219,860.000000
68.883383	1	-216,243.000000
68.900050	1	-210,910.000000
68.916717	1	-204,316.000000
68.933383	1	-196,731.000000
68.950050	1	-189,511.000000
68.966717	1	-182,995.000000
68.983383	1	-177,767.000000
69.000050	1	-176,030.000000
69.016717	1	-179,127.000000
69.033383	1	-186,712.000000
69.050050	1	-197,720.000000
69.066717	1	-209,743.000000
69.083383	1	-220,914.000000
69.100050	1	-230,094.000000
69.116717	1	-235,218.000000
69.133383	1	-235,558.000000
69.150050	1	-233,555.000000
69.166717	1	-230,457.000000
69.183383	1	-227,482.000000
69.200050	1	-225,450.000000
69.216717	1	-224,495.000000
69.233383	1	-224,053.000000
69.250050	1	-222,271.000000
69.266717	1	-217,348.000000
69.283383	1	-209,788.000000
69.300050	1	-199,775.000000
69.316717	1	-187,752.000000
69.333383	1	-175,436.000000
69.350050	1	-165,112.000000
69.366717	1	-158,349.000000
69.383383	1	-155,826.000000
69.400050	1	-156,888.000000
69.416717	1	-160,127.000000
69.433383	1	-165,663.000000
69.450050	1	-173,522.000000
69.466717	1	-181,792.000000
69.483383	1	-188,496.000000
69.500050	1	-193,882.000000
69.516717	1	-198,220.000000
69.533383	1	-201,208.000000
69.550050	1	-202,651.000000
69.566717	1	-202,503.000000
69.583383	1	-201,208.000000
69.600050	1	-199,458.000000
69.616717	1	-198,138.000000
69.633383	1	-196,822.000000
69.650050	1	-195,035.000000
69.666717	1	-192,176.000000
69.683383	1	-188,327.000000
69.700050	1	-184,379.000000
69.716717	1	-182,387.000000
69.733383	1	-181,547.000000
69.750050	1	-181,207.000000
69.766717	1	-181,078.000000
69.783383	1	-180,735.000000
69.800050	1	-180,466.000000
69.816717	1	-181,281.000000
69.833383	1	-182,804.000000
69.850050	1	-184,783.000000
69.866717	1	-187,673.000000
69.883383	1	-190,991.000000
69.900050	1	-193,736.000000
69.916717	1	-195,859.000000
69.933383	1	-197,450.000000
69.950050	1	-197,438.000000
69.966717	1	-196,191.000000
69.983383	1	-193,850.000000
70.000050	1	-190,755.000000
70.016717	1	-187,975.000000
70.033383	1	-186,109.000000
70.050050	1	-185,703.000000
70.066717	1	-187,924.000000
70.083383	1	-191,283.000000
70.100050	1	-193,637.000000
