File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/499.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 4
Injection Number	5
Position	
Comment	$$ 2.1 vial 2:A,5 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	09:59:52
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.275122
Signal Max.	28.008474
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
7.591667	0.5	0.073120
7.600000	0.5	0.067456
7.608333	0.5	0.059643
7.616667	0.5	0.053198
7.625000	0.5	0.049878
7.633333	0.5	0.049487
7.641667	0.5	0.049487
7.650000	0.5	0.051245
7.658333	0.5	0.054175
7.666667	0.5	0.058471
7.675000	0.5	0.061987
7.683333	0.5	0.061011
7.691667	0.5	0.055932
7.700000	0.5	0.048315
7.708333	0.5	0.040307
7.716667	0.5	0.036011
7.725000	0.5	0.034448
7.733333	0.5	0.034643
7.741667	0.5	0.034839
7.750000	0.5	0.035620
7.758333	0.5	0.037378
7.766667	0.5	0.038940
7.775000	0.5	0.038550
7.783333	0.5	0.035620
7.791667	0.5	0.034057
7.800000	0.5	0.036987
7.808333	0.5	0.045386
7.816667	0.5	0.052221
7.825000	0.5	0.053979
7.833333	0.5	0.048706
7.841667	0.5	0.038940
7.850000	0.5	0.030346
7.858333	0.5	0.025268
7.866667	0.5	0.024878
7.875000	0.5	0.029175
7.883333	0.5	0.036987
7.891667	0.5	0.046557
7.900000	0.5	0.051050
7.908333	0.5	0.050659
7.916667	0.5	0.045386
7.925000	0.5	0.037573
7.933333	0.5	0.031909
7.941667	0.5	0.029370
7.950000	0.5	0.030737
7.958333	0.5	0.032690
7.966667	0.5	0.032690
7.975000	0.5	0.029956
7.983333	0.5	0.026050
7.991667	0.5	0.024682
8.000000	0.5	0.025464
8.008333	0.5	0.028589
8.016667	0.5	0.032300
8.025000	0.5	0.035425
8.033333	0.5	0.036792
8.041667	0.5	0.035425
8.050000	0.5	0.034253
8.058333	0.5	0.035425
8.066667	0.5	0.040893
8.075000	0.5	0.046362
8.083333	0.5	0.047925
8.091667	0.5	0.045971
8.100000	0.5	0.041675
8.108333	0.5	0.039136
8.116667	0.5	0.037573
8.125000	0.5	0.037768
8.133333	0.5	0.038354
8.141667	0.5	0.040307
8.150000	0.5	0.041675
8.158333	0.5	0.041675
8.166667	0.5	0.040112
8.175000	0.5	0.040503
8.183333	0.5	0.043823
8.191667	0.5	0.048511
8.200000	0.5	0.051636
8.208333	0.5	0.053198
8.216667	0.5	0.051050
8.225000	0.5	0.047534
8.233333	0.5	0.044018
8.241667	0.5	0.041089
8.250000	0.5	0.041284
8.258333	0.5	0.044800
8.266667	0.5	0.050268
8.275000	0.5	0.056128
8.283333	0.5	0.060229
8.291667	0.5	0.060815
8.300000	0.5	0.059057
8.308333	0.5	0.057104
8.316667	0.5	0.055737
8.325000	0.5	0.053979
8.333333	0.5	0.051050
8.341667	0.5	0.048901
8.350000	0.5	0.048706
8.358333	0.5	0.052612
8.366667	0.5	0.059253
8.375000	0.5	0.067651
8.383333	0.5	0.073901
8.391667	0.5	0.075073
8.400000	0.5	0.070581
8.408333	0.5	0.062964
8.416667	0.5	0.057495
8.425000	0.5	0.053784
8.433333	0.5	0.049096
8.441667	0.5	0.039917
8.450000	0.5	0.030932
8.458333	0.5	0.026831
8.466667	0.5	0.030737
8.475000	0.5	0.040112
8.483333	0.5	0.050268
8.491667	0.5	0.056323
8.500000	0.5	0.060034
8.508333	0.5	0.063354
8.516667	0.5	0.067651
8.525000	0.5	0.071557
8.533333	0.5	0.072925
8.541667	0.5	0.070581
8.550000	0.5	0.066479
8.558333	0.5	0.065112
8.566667	0.5	0.068042
8.575000	0.5	0.073511
8.583333	0.5	0.076636
8.591667	0.5	0.075854
8.600000	0.5	0.073315
8.608333	0.5	0.071362
8.616667	0.5	0.071948
8.625000	0.5	0.071753
8.633333	0.5	0.069604
8.641667	0.5	0.063354
8.650000	0.5	0.054761
8.658333	0.5	0.045581
8.666667	0.5	0.037964
8.675000	0.5	0.035034
8.683333	0.5	0.036792
8.691667	0.5	0.041870
8.700000	0.5	0.048120
8.708333	0.5	0.051245
8.716667	0.5	0.052417
8.725000	0.5	0.051050
8.733333	0.5	0.049878
8.741667	0.5	0.048901
8.750000	0.5	0.045386
8.758333	0.5	0.040112
8.766667	0.5	0.033471
8.775000	0.5	0.028979
8.783333	0.5	0.027026
8.791667	0.5	0.029175
8.800000	0.5	0.035815
8.808333	0.5	0.044409
8.816667	0.5	0.052221
8.825000	0.5	0.057690
8.833333	0.5	0.060229
8.841667	0.5	0.058862
8.850000	0.5	0.052612
8.858333	0.5	0.044995
8.866667	0.5	0.038550
8.875000	0.5	0.039136
8.883333	0.5	0.044409
8.891667	0.5	0.047143
8.900000	0.5	0.045386
8.908333	0.5	0.039917
8.916667	0.5	0.037768
8.925000	0.5	0.038354
8.933333	0.5	0.040112
8.941667	0.5	0.040307
8.950000	0.5	0.039331
8.958333	0.5	0.038745
8.966667	0.5	0.040503
8.975000	0.5	0.045190
8.983333	0.5	0.049487
8.991667	0.5	0.054761
9.000000	0.5	0.060034
9.008333	0.5	0.063550
9.016667	0.5	0.065112
9.025000	0.5	0.065112
9.033333	0.5	0.065112
9.041667	0.5	0.065112
9.050000	0.5	0.063940
9.058333	0.5	0.059448
9.066667	0.5	0.053589
9.075000	0.5	0.048120
9.083333	0.5	0.043237
9.091667	0.5	0.039136
9.100000	0.5	0.035620
9.108333	0.5	0.033276
9.116667	0.5	0.031909
9.125000	0.5	0.031323
9.133333	0.5	0.029370
9.141667	0.5	0.027026
9.150000	0.5	0.026831
9.158333	0.5	0.029761
9.166667	0.5	0.034839
9.175000	0.5	0.039331
9.183333	0.5	0.041675
9.191667	0.5	0.042846
9.200000	0.5	0.043628
9.208333	0.5	0.043628
9.216667	0.5	0.042261
9.225000	0.5	0.040112
9.233333	0.5	0.038745
9.241667	0.5	0.039917
9.250000	0.5	0.040698
9.258333	0.5	0.040307
9.266667	0.5	0.038940
9.275000	0.5	0.038745
9.283333	0.5	0.042651
9.291667	0.5	0.050464
9.300000	0.5	0.058081
9.308333	0.5	0.063159
9.316667	0.5	0.065112
9.325000	0.5	0.064331
9.333333	0.5	0.060425
9.341667	0.5	0.055151
9.350000	0.5	0.050073
9.358333	0.5	0.047339
9.366667	0.5	0.045190
9.375000	0.5	0.041675
9.383333	0.5	0.038745
9.391667	0.5	0.037964
9.400000	0.5	0.042651
9.408333	0.5	0.050659
9.416667	0.5	0.056518
9.425000	0.5	0.057104
9.433333	0.5	0.054565
9.441667	0.5	0.052026
9.450000	0.5	0.052221
9.458333	0.5	0.055151
9.466667	0.5	0.059057
9.475000	0.5	0.061792
9.483333	0.5	0.061401
9.491667	0.5	0.056714
9.500000	0.5	0.049292
9.508333	0.5	0.042261
9.516667	0.5	0.038940
9.525000	0.5	0.039721
9.533333	0.5	0.042261
9.541667	0.5	0.043823
9.550000	0.5	0.043628
9.558333	0.5	0.041675
9.566667	0.5	0.039721
9.575000	0.5	0.039721
9.583333	0.5	0.039917
9.591667	0.5	0.040698
9.600000	0.5	0.044018
9.608333	0.5	0.047339
9.616667	0.5	0.050268
9.625000	0.5	0.049292
9.633333	0.5	0.044995
9.641667	0.5	0.039721
9.650000	0.5	0.037964
9.658333	0.5	0.038159
9.666667	0.5	0.038159
9.675000	0.5	0.037182
9.683333	0.5	0.037964
9.691667	0.5	0.043432
9.700000	0.5	0.050268
9.708333	0.5	0.056128
9.716667	0.5	0.058667
9.725000	0.5	0.060620
9.733333	0.5	0.061206
9.741667	0.5	0.061206
9.750000	0.5	0.059253
9.758333	0.5	0.058276
9.766667	0.5	0.058667
9.775000	0.5	0.059057
9.783333	0.5	0.057104
9.791667	0.5	0.050268
9.800000	0.5	0.042456
9.808333	0.5	0.038745
9.816667	0.5	0.040112
9.825000	0.5	0.045581
9.833333	0.5	0.049487
9.841667	0.5	0.052417
9.850000	0.5	0.054175
9.858333	0.5	0.055346
9.866667	0.5	0.055346
9.875000	0.5	0.053589
9.883333	0.5	0.052417
9.891667	0.5	0.054175
9.900000	0.5	0.057300
9.908333	0.5	0.060620
9.916667	0.5	0.061596
9.925000	0.5	0.060034
9.933333	0.5	0.057495
9.941667	0.5	0.055151
9.950000	0.5	0.053784
9.958333	0.5	0.053589
9.966667	0.5	0.056518
9.975000	0.5	0.061401
9.983333	0.5	0.067065
9.991667	0.5	0.071167
10.000000	0.5	0.073901
10.008333	0.5	0.077221
10.016667	0.5	0.079761
10.025000	0.5	0.079761
10.033333	0.5	0.074682
10.041667	0.5	0.064526
10.050000	0.5	0.056518
10.058333	0.5	0.053589
10.066667	0.5	0.057300
10.075000	0.5	0.063745
10.083333	0.5	0.068237
10.091667	0.5	0.069018
10.100000	0.5	0.065112
10.108333	0.5	0.060425
10.116667	0.5	0.057495
10.125000	0.5	0.059839
10.133333	0.5	0.064331
10.141667	0.5	0.067651
10.150000	0.5	0.065698
10.158333	0.5	0.061401
10.166667	0.5	0.060425
10.175000	0.5	0.063745
10.183333	0.5	0.069018
10.191667	0.5	0.071753
10.200000	0.5	0.069018
10.208333	0.5	0.062573
10.216667	0.5	0.055346
10.225000	0.5	0.048706
10.233333	0.5	0.043823
10.241667	0.5	0.040112
10.250000	0.5	0.038745
10.258333	0.5	0.039917
10.266667	0.5	0.046753
10.275000	0.5	0.056714
10.283333	0.5	0.068432
10.291667	0.5	0.077417
10.300000	0.5	0.079761
10.308333	0.5	0.077807
10.316667	0.5	0.071753
10.325000	0.5	0.064526
10.333333	0.5	0.055932
10.341667	0.5	0.047339
10.350000	0.5	0.039721
10.358333	0.5	0.036011
10.366667	0.5	0.035620
10.375000	0.5	0.037964
10.383333	0.5	0.042456
10.391667	0.5	0.047925
10.400000	0.5	0.053003
10.408333	0.5	0.054956
10.416667	0.5	0.054175
10.425000	0.5	0.049487
10.433333	0.5	0.043237
10.441667	0.5	0.038159
10.450000	0.5	0.038550
10.458333	0.5	0.043628
10.466667	0.5	0.049487
10.475000	0.5	0.052221
10.483333	0.5	0.051050
10.491667	0.5	0.048511
10.500000	0.5	0.048120
10.508333	0.5	0.051440
10.516667	0.5	0.056323
10.525000	0.5	0.061206
10.533333	0.5	0.065112
10.541667	0.5	0.067651
10.550000	0.5	0.068237
10.558333	0.5	0.068237
10.566667	0.5	0.069018
10.575000	0.5	0.071557
10.583333	0.5	0.078198
10.591667	0.5	0.090503
10.600000	0.5	0.106518
10.608333	0.5	0.125659
10.616667	0.5	0.146167
10.625000	0.5	0.166089
10.633333	0.5	0.187964
10.641667	0.5	0.212964
10.650000	0.5	0.241089
10.658333	0.5	0.269214
10.666667	0.5	0.293042
10.675000	0.5	0.311987
10.683333	0.5	0.325854
10.691667	0.5	0.339331
10.700000	0.5	0.351636
10.708333	0.5	0.361792
10.716667	0.5	0.367456
10.725000	0.5	0.367065
10.733333	0.5	0.360229
10.741667	0.5	0.346753
10.750000	0.5	0.326636
10.758333	0.5	0.303393
10.766667	0.5	0.278003
10.775000	0.5	0.253784
10.783333	0.5	0.231518
10.791667	0.5	0.211011
10.800000	0.5	0.191089
10.808333	0.5	0.171948
10.816667	0.5	0.153003
10.825000	0.5	0.135034
10.833333	0.5	0.117651
10.841667	0.5	0.102612
10.850000	0.5	0.088354
10.858333	0.5	0.074487
10.866667	0.5	0.064526
10.875000	0.5	0.058667
10.883333	0.5	0.056714
10.891667	0.5	0.055542
10.900000	0.5	0.051440
10.908333	0.5	0.044214
10.916667	0.5	0.036792
10.925000	0.5	0.033862
10.933333	0.5	0.035229
10.941667	0.5	0.040503
10.950000	0.5	0.047339
10.958333	0.5	0.051440
10.966667	0.5	0.054175
10.975000	0.5	0.054370
10.983333	0.5	0.054370
10.991667	0.5	0.053198
11.000000	0.5	0.050268
11.008333	0.5	0.046362
11.016667	0.5	0.043042
11.025000	0.5	0.043237
11.033333	0.5	0.046948
11.041667	0.5	0.053198
11.050000	0.5	0.061206
11.058333	0.5	0.069995
11.066667	0.5	0.078784
11.075000	0.5	0.087182
11.083333	0.5	0.092065
11.091667	0.5	0.096362
11.100000	0.5	0.104370
11.108333	0.5	0.117651
11.116667	0.5	0.136011
11.125000	0.5	0.154565
11.133333	0.5	0.172925
11.141667	0.5	0.187964
11.150000	0.5	0.198901
11.158333	0.5	0.205737
11.166667	0.5	0.207690
11.175000	0.5	0.206518
11.183333	0.5	0.204175
11.191667	0.5	0.203979
11.200000	0.5	0.205346
11.208333	0.5	0.205151
11.216667	0.5	0.200464
11.225000	0.5	0.188159
11.233333	0.5	0.171167
11.241667	0.5	0.153393
11.250000	0.5	0.137378
11.258333	0.5	0.122339
11.266667	0.5	0.107495
11.275000	0.5	0.092456
11.283333	0.5	0.076831
11.291667	0.5	0.065307
11.300000	0.5	0.056128
11.308333	0.5	0.048511
11.316667	0.5	0.038940
11.325000	0.5	0.029370
11.333333	0.5	0.021753
11.341667	0.5	0.018432
11.350000	0.5	0.019409
11.358333	0.5	0.022729
11.366667	0.5	0.026245
11.375000	0.5	0.027807
11.383333	0.5	0.027417
11.391667	0.5	0.025854
11.400000	0.5	0.023706
11.408333	0.5	0.021753
11.416667	0.5	0.021167
11.425000	0.5	0.021167
11.433333	0.5	0.021167
11.441667	0.5	0.022534
11.450000	0.5	0.025073
11.458333	0.5	0.029761
11.466667	0.5	0.034448
11.475000	0.5	0.037573
11.483333	0.5	0.035815
11.491667	0.5	0.028198
11.500000	0.5	0.018432
11.508333	0.5	0.012182
11.516667	0.5	0.013940
11.525000	0.5	0.022925
11.533333	0.5	0.035425
11.541667	0.5	0.047339
11.550000	0.5	0.054175
11.558333	0.5	0.056909
11.566667	0.5	0.056909
11.575000	0.5	0.056909
11.583333	0.5	0.056714
11.591667	0.5	0.054175
11.600000	0.5	0.048315
11.608333	0.5	0.038940
11.616667	0.5	0.030346
11.625000	0.5	0.024878
11.633333	0.5	0.022729
11.641667	0.5	0.023120
11.650000	0.5	0.023511
11.658333	0.5	0.023120
11.666667	0.5	0.020386
11.675000	0.5	0.015307
11.683333	0.5	0.008862
11.691667	0.5	0.003589
11.700000	0.5	-0.001294
11.708333	0.5	-0.004029
11.716667	0.5	-0.004614
11.725000	0.5	-0.003443
11.733333	0.5	-0.001489
11.741667	0.5	0.002026
11.750000	0.5	0.005932
11.758333	0.5	0.008276
11.766667	0.5	0.009448
11.775000	0.5	0.007886
11.783333	0.5	0.006714
11.791667	0.5	0.006714
11.800000	0.5	0.009057
11.808333	0.5	0.012182
11.816667	0.5	0.014331
11.825000	0.5	0.014136
11.833333	0.5	0.011206
11.841667	0.5	0.005932
11.850000	0.5	-0.002075
11.858333	0.5	-0.009888
11.866667	0.5	-0.016919
11.875000	0.5	-0.021411
11.883333	0.5	-0.021802
11.891667	0.5	-0.019068
11.900000	0.5	-0.015552
11.908333	0.5	-0.013404
11.916667	0.5	-0.011646
11.925000	0.5	-0.008130
11.933333	0.5	-0.002661
11.941667	0.5	0.003589
11.950000	0.5	0.006323
11.958333	0.5	0.005737
11.966667	0.5	0.003979
11.975000	0.5	0.003198
11.983333	0.5	0.003979
11.991667	0.5	0.004565
12.000000	0.5	0.004565
12.008333	0.5	0.003589
12.016667	0.5	0.002612
12.025000	0.5	0.003003
12.033333	0.5	0.005151
12.041667	0.5	0.007300
12.050000	0.5	0.008471
12.058333	0.5	0.008081
12.066667	0.5	0.005542
12.075000	0.5	0.002807
12.083333	0.5	-0.001099
12.091667	0.5	-0.003247
12.100000	0.5	-0.003833
12.108333	0.5	-0.002661
12.116667	0.5	0.002026
12.125000	0.5	0.004956
12.133333	0.5	0.004565
12.141667	0.5	0.001245
12.150000	0.5	-0.001489
12.158333	0.5	-0.000318
12.166667	0.5	0.004175
12.175000	0.5	0.006909
12.183333	0.5	0.007495
12.191667	0.5	0.006714
12.200000	0.5	0.006128
12.208333	0.5	0.003979
12.216667	0.5	-0.001294
12.225000	0.5	-0.008521
12.233333	0.5	-0.015161
12.241667	0.5	-0.019263
12.250000	0.5	-0.018482
12.258333	0.5	-0.013404
12.266667	0.5	-0.008130
12.275000	0.5	-0.006177
12.283333	0.5	-0.010669
12.291667	0.5	-0.019654
12.300000	0.5	-0.028833
12.308333	0.5	-0.035474
12.316667	0.5	-0.038794
12.325000	0.5	-0.038989
12.333333	0.5	-0.038404
12.341667	0.5	-0.036060
12.350000	0.5	-0.031763
12.358333	0.5	-0.025904
12.366667	0.5	-0.019458
12.375000	0.5	-0.014771
12.383333	0.5	-0.011841
12.391667	0.5	-0.011450
12.400000	0.5	-0.012622
12.408333	0.5	-0.013794
12.416667	0.5	-0.015747
12.425000	0.5	-0.017114
12.433333	0.5	-0.018872
12.441667	0.5	-0.020630
12.450000	0.5	-0.022974
12.458333	0.5	-0.025122
12.466667	0.5	-0.024146
12.475000	0.5	-0.020044
12.483333	0.5	-0.013794
12.491667	0.5	-0.008325
12.500000	0.5	-0.006372
12.508333	0.5	-0.009107
12.516667	0.5	-0.014185
12.525000	0.5	-0.015747
12.533333	0.5	-0.012232
12.541667	0.5	-0.004419
12.550000	0.5	0.004761
12.558333	0.5	0.011792
12.566667	0.5	0.018628
12.575000	0.5	0.027026
12.583333	0.5	0.037573
12.591667	0.5	0.046948
12.600000	0.5	0.052807
12.608333	0.5	0.056714
12.616667	0.5	0.061792
12.625000	0.5	0.070190
12.633333	0.5	0.082495
12.641667	0.5	0.097339
12.650000	0.5	0.111401
12.658333	0.5	0.123901
12.666667	0.5	0.131518
12.675000	0.5	0.133471
12.683333	0.5	0.132300
12.691667	0.5	0.131518
12.700000	0.5	0.132495
12.708333	0.5	0.133471
12.716667	0.5	0.132104
12.725000	0.5	0.126050
12.733333	0.5	0.117651
12.741667	0.5	0.110229
12.750000	0.5	0.103589
12.758333	0.5	0.096167
12.766667	0.5	0.086401
12.775000	0.5	0.072925
12.783333	0.5	0.058081
12.791667	0.5	0.040698
12.800000	0.5	0.021167
12.808333	0.5	0.002417
12.816667	0.5	-0.012622
12.825000	0.5	-0.018091
12.833333	0.5	-0.016529
12.841667	0.5	-0.012818
12.850000	0.5	-0.012427
12.858333	0.5	-0.015943
12.866667	0.5	-0.020239
12.875000	0.5	-0.022974
12.883333	0.5	-0.022974
12.891667	0.5	-0.023950
12.900000	0.5	-0.026489
12.908333	0.5	-0.031568
12.916667	0.5	-0.035279
12.925000	0.5	-0.034107
12.933333	0.5	-0.027661
12.941667	0.5	-0.019654
12.950000	0.5	-0.015357
12.958333	0.5	-0.013208
12.966667	0.5	-0.012622
12.975000	0.5	-0.009888
12.983333	0.5	-0.006568
12.991667	0.5	-0.007349
13.000000	0.5	-0.014185
13.008333	0.5	-0.023560
13.016667	0.5	-0.028833
13.025000	0.5	-0.027857
13.033333	0.5	-0.021411
13.041667	0.5	-0.013794
13.050000	0.5	-0.007349
13.058333	0.5	-0.002271
13.066667	0.5	0.003784
13.075000	0.5	0.010620
13.083333	0.5	0.018432
13.091667	0.5	0.026440
13.100000	0.5	0.032495
13.108333	0.5	0.036011
13.116667	0.5	0.039136
13.125000	0.5	0.046753
13.133333	0.5	0.057300
13.141667	0.5	0.071167
13.150000	0.5	0.086596
13.158333	0.5	0.098315
13.166667	0.5	0.104956
13.175000	0.5	0.104761
13.183333	0.5	0.102026
13.191667	0.5	0.101440
13.200000	0.5	0.105932
13.208333	0.5	0.114526
13.216667	0.5	0.122534
13.225000	0.5	0.125854
13.233333	0.5	0.120971
13.241667	0.5	0.110034
13.250000	0.5	0.096557
13.258333	0.5	0.085425
13.266667	0.5	0.077807
13.275000	0.5	0.072534
13.283333	0.5	0.065698
13.291667	0.5	0.057300
13.300000	0.5	0.046753
13.308333	0.5	0.035815
13.316667	0.5	0.026050
13.325000	0.5	0.017651
13.333333	0.5	0.012378
13.341667	0.5	0.011596
13.350000	0.5	0.013745
13.358333	0.5	0.016089
13.366667	0.5	0.016284
13.375000	0.5	0.014721
13.383333	0.5	0.012182
13.391667	0.5	0.009643
13.400000	0.5	0.008862
13.408333	0.5	0.012378
13.416667	0.5	0.020190
13.425000	0.5	0.029761
13.433333	0.5	0.036206
13.441667	0.5	0.035620
13.450000	0.5	0.028979
13.458333	0.5	0.021362
13.466667	0.5	0.018823
13.475000	0.5	0.020190
13.483333	0.5	0.023901
13.491667	0.5	0.025464
13.500000	0.5	0.024096
13.508333	0.5	0.021753
13.516667	0.5	0.019018
13.525000	0.5	0.016284
13.533333	0.5	0.010815
13.541667	0.5	0.002026
13.550000	0.5	-0.007544
13.558333	0.5	-0.013794
13.566667	0.5	-0.016138
13.575000	0.5	-0.017505
13.583333	0.5	-0.018872
13.591667	0.5	-0.019849
13.600000	0.5	-0.018482
13.608333	0.5	-0.013599
13.616667	0.5	-0.008716
13.625000	0.5	-0.007349
13.633333	0.5	-0.011450
13.641667	0.5	-0.019849
13.650000	0.5	-0.030591
13.658333	0.5	-0.040161
13.666667	0.5	-0.045044
13.675000	0.5	-0.043091
13.683333	0.5	-0.034497
13.691667	0.5	-0.024732
13.700000	0.5	-0.016138
13.708333	0.5	-0.011255
13.716667	0.5	-0.008911
13.725000	0.5	-0.008130
13.733333	0.5	-0.009107
13.741667	0.5	-0.010279
13.750000	0.5	-0.013989
13.758333	0.5	-0.019068
13.766667	0.5	-0.024732
13.775000	0.5	-0.026685
13.783333	0.5	-0.024536
13.791667	0.5	-0.020825
13.800000	0.5	-0.019849
13.808333	0.5	-0.021997
13.816667	0.5	-0.024927
13.825000	0.5	-0.025708
13.833333	0.5	-0.025318
13.841667	0.5	-0.024732
13.850000	0.5	-0.024732
13.858333	0.5	-0.023560
13.866667	0.5	-0.020630
13.875000	0.5	-0.017310
13.883333	0.5	-0.016333
13.891667	0.5	-0.016529
13.900000	0.5	-0.017896
13.908333	0.5	-0.016919
13.916667	0.5	-0.013404
13.925000	0.5	-0.007544
13.933333	0.5	-0.000318
13.941667	0.5	0.004761
13.950000	0.5	0.006128
13.958333	0.5	0.003003
13.966667	0.5	-0.002271
13.975000	0.5	-0.005005
13.983333	0.5	-0.004810
13.991667	0.5	-0.003638
14.000000	0.5	-0.002466
14.008333	0.5	-0.002271
14.016667	0.5	-0.001294
14.025000	0.5	0.003589
14.033333	0.5	0.009643
14.041667	0.5	0.014721
14.050000	0.5	0.015893
14.058333	0.5	0.013159
14.066667	0.5	0.007104
14.075000	0.5	0.000268
14.083333	0.5	-0.007935
14.091667	0.5	-0.016333
14.100000	0.5	-0.025708
14.108333	0.5	-0.033521
14.116667	0.5	-0.037232
14.125000	0.5	-0.033911
14.133333	0.5	-0.026685
14.141667	0.5	-0.020435
14.150000	0.5	-0.019654
14.158333	0.5	-0.023950
14.166667	0.5	-0.030396
14.175000	0.5	-0.035669
14.183333	0.5	-0.041919
14.191667	0.5	-0.047779
14.200000	0.5	-0.052661
14.208333	0.5	-0.055982
14.216667	0.5	-0.057739
14.225000	0.5	-0.057935
14.233333	0.5	-0.056763
14.241667	0.5	-0.053052
14.250000	0.5	-0.047193
14.258333	0.5	-0.044068
14.266667	0.5	-0.045044
14.275000	0.5	-0.049146
14.283333	0.5	-0.053443
14.291667	0.5	-0.052661
14.300000	0.5	-0.046997
14.308333	0.5	-0.036841
14.316667	0.5	-0.030591
14.325000	0.5	-0.028833
14.333333	0.5	-0.033716
14.341667	0.5	-0.040357
14.350000	0.5	-0.045435
14.358333	0.5	-0.045044
14.366667	0.5	-0.041724
14.375000	0.5	-0.038208
14.383333	0.5	-0.036450
14.391667	0.5	-0.036841
14.400000	0.5	-0.038794
14.408333	0.5	-0.044068
14.416667	0.5	-0.047974
14.425000	0.5	-0.051294
14.433333	0.5	-0.053443
14.441667	0.5	-0.053052
14.450000	0.5	-0.051099
14.458333	0.5	-0.047779
14.466667	0.5	-0.046411
14.475000	0.5	-0.049146
14.483333	0.5	-0.053638
14.491667	0.5	-0.055591
14.500000	0.5	-0.051880
14.508333	0.5	-0.046411
14.516667	0.5	-0.045630
14.525000	0.5	-0.049927
14.533333	0.5	-0.057349
14.541667	0.5	-0.063013
14.550000	0.5	-0.065943
14.558333	0.5	-0.067700
14.566667	0.5	-0.069849
14.575000	0.5	-0.069849
14.583333	0.5	-0.066724
14.591667	0.5	-0.060864
14.600000	0.5	-0.055200
14.608333	0.5	-0.051099
14.616667	0.5	-0.048755
14.625000	0.5	-0.046607
14.633333	0.5	-0.042896
14.641667	0.5	-0.037818
14.650000	0.5	-0.033325
14.658333	0.5	-0.031372
14.666667	0.5	-0.032739
14.675000	0.5	-0.038794
14.683333	0.5	-0.047583
14.691667	0.5	-0.055591
14.700000	0.5	-0.062036
14.708333	0.5	-0.067310
14.716667	0.5	-0.069458
14.725000	0.5	-0.067896
14.733333	0.5	-0.063404
14.741667	0.5	-0.056958
14.750000	0.5	-0.049341
14.758333	0.5	-0.041724
14.766667	0.5	-0.036060
14.775000	0.5	-0.034107
14.783333	0.5	-0.035279
14.791667	0.5	-0.039771
14.800000	0.5	-0.043872
14.808333	0.5	-0.045825
14.816667	0.5	-0.046216
14.825000	0.5	-0.044849
14.833333	0.5	-0.040552
14.841667	0.5	-0.033325
14.850000	0.5	-0.024146
14.858333	0.5	-0.015943
14.866667	0.5	-0.011646
14.875000	0.5	-0.010083
14.883333	0.5	-0.009107
14.891667	0.5	-0.008130
14.900000	0.5	-0.008521
14.908333	0.5	-0.012036
14.916667	0.5	-0.018482
14.925000	0.5	-0.025513
14.933333	0.5	-0.031372
14.941667	0.5	-0.035279
14.950000	0.5	-0.037818
14.958333	0.5	-0.039966
14.966667	0.5	-0.042896
14.975000	0.5	-0.044263
14.983333	0.5	-0.046216
14.991667	0.5	-0.049146
15.000000	0.5	-0.051685
15.008333	0.5	-0.055591
15.016667	0.5	-0.059107
15.025000	0.5	-0.063208
15.033333	0.5	-0.067114
15.041667	0.5	-0.069849
15.050000	0.5	-0.070630
15.058333	0.5	-0.069458
15.066667	0.5	-0.069654
15.075000	0.5	-0.071411
15.083333	0.5	-0.075513
15.091667	0.5	-0.078247
15.100000	0.5	-0.077857
15.108333	0.5	-0.073755
15.116667	0.5	-0.069654
15.125000	0.5	-0.065552
15.133333	0.5	-0.061841
15.141667	0.5	-0.056958
15.150000	0.5	-0.052466
15.158333	0.5	-0.051489
15.166667	0.5	-0.055982
15.175000	0.5	-0.063794
15.183333	0.5	-0.070825
15.191667	0.5	-0.074536
15.200000	0.5	-0.074927
15.208333	0.5	-0.073755
15.216667	0.5	-0.071216
15.225000	0.5	-0.067700
15.233333	0.5	-0.062818
15.241667	0.5	-0.057154
15.250000	0.5	-0.054224
15.258333	0.5	-0.053443
15.266667	0.5	-0.054810
15.275000	0.5	-0.055005
15.283333	0.5	-0.053833
15.291667	0.5	-0.052271
15.300000	0.5	-0.053052
15.308333	0.5	-0.057349
15.316667	0.5	-0.063599
15.325000	0.5	-0.068286
15.333333	0.5	-0.069654
15.341667	0.5	-0.068482
15.350000	0.5	-0.066724
15.358333	0.5	-0.065943
15.366667	0.5	-0.065161
15.375000	0.5	-0.061841
15.383333	0.5	-0.056372
15.391667	0.5	-0.051099
