File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Daniel Demus/2017/March 2017/10-03-17Serum%2C plasma - training/Serum%2C plasma - training.seq/750.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	D-00342-serum-D6
Injection Number	50
Position	BA8
Comment	
Processing Method	Serum-integration
Instrument Method	BEH-Glycan-70min-right-0-76-04-58-310-370-S8
Type	Unknown
Status	Finished
Injection Date	12/03/2017
Injection Time	22:47:24
Injection Volume (µl)	25.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016600
Time Max. (min)	70.116600
Data Points	4207
Detector	FLD
Generating Data System	Chromeleon 7.2.2.6394
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	counts
Signal Min.	-659,772.000000
Signal Max.	99,699,297.000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	310 nm /370 nm

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
59.483267	1	-466,065.000000
59.499933	1	-476,788.000000
59.516600	1	-485,690.000000
59.533267	1	-491,097.000000
59.549933	1	-492,364.000000
59.566600	1	-490,598.000000
59.583267	1	-488,386.000000
59.599933	1	-488,527.000000
59.616600	1	-492,047.000000
59.633267	1	-497,964.000000
59.649933	1	-504,116.000000
59.666600	1	-508,950.000000
59.683267	1	-512,041.000000
59.699933	1	-513,550.000000
59.716600	1	-514,605.000000
59.733267	1	-516,499.000000
59.749933	1	-519,278.000000
59.766600	1	-523,037.000000
59.783267	1	-526,061.000000
59.799933	1	-525,659.000000
59.816600	1	-521,761.000000
59.833267	1	-516,047.000000
59.849933	1	-509,682.000000
59.866600	1	-503,736.000000
59.883267	1	-498,399.000000
59.899933	1	-493,636.000000
59.916600	1	-490,162.000000
59.933267	1	-488,260.000000
59.949933	1	-487,963.000000
59.966600	1	-489,903.000000
59.983267	1	-495,506.000000
59.999933	1	-505,155.000000
60.016600	1	-517,378.000000
60.033267	1	-531,021.000000
60.049933	1	-544,606.000000
60.066600	1	-556,166.000000
60.083267	1	-564,776.000000
60.099933	1	-571,300.000000
60.116600	1	-576,102.000000
60.133267	1	-579,058.000000
60.149933	1	-579,715.000000
60.166600	1	-578,596.000000
60.183267	1	-575,691.000000
60.199933	1	-571,033.000000
60.216600	1	-565,355.000000
60.233267	1	-560,299.000000
60.249933	1	-557,694.000000
60.266600	1	-557,942.000000
60.283267	1	-560,316.000000
60.299933	1	-563,332.000000
60.316600	1	-566,305.000000
60.333267	1	-567,916.000000
60.349933	1	-566,539.000000
60.366600	1	-563,578.000000
60.383267	1	-561,013.000000
60.399933	1	-558,695.000000
60.416600	1	-555,755.000000
60.433267	1	-553,133.000000
60.449933	1	-551,887.000000
60.466600	1	-552,105.000000
60.483267	1	-553,940.000000
60.499933	1	-558,115.000000
60.516600	1	-563,976.000000
60.533267	1	-569,992.000000
60.549933	1	-577,196.000000
60.566600	1	-586,014.000000
60.583267	1	-594,660.000000
60.599933	1	-602,132.000000
60.616600	1	-608,512.000000
60.633267	1	-613,875.000000
60.649933	1	-618,019.000000
60.666600	1	-619,636.000000
60.683267	1	-618,124.000000
60.699933	1	-613,792.000000
60.716600	1	-607,562.000000
60.733267	1	-600,583.000000
60.749933	1	-592,872.000000
60.766600	1	-585,008.000000
60.783267	1	-578,282.000000
60.799933	1	-573,522.000000
60.816600	1	-570,075.000000
60.833267	1	-567,598.000000
60.849933	1	-567,103.000000
60.866600	1	-569,178.000000
60.883267	1	-573,264.000000
60.899933	1	-577,808.000000
60.916600	1	-581,679.000000
60.933267	1	-584,527.000000
60.949933	1	-585,406.000000
60.966600	1	-584,276.000000
60.983267	1	-582,001.000000
60.999933	1	-578,786.000000
61.016600	1	-575,358.000000
61.033267	1	-572,746.000000
61.049933	1	-571,346.000000
61.066600	1	-570,606.000000
61.083267	1	-570,184.000000
61.099933	1	-569,731.000000
61.116600	1	-568,537.000000
61.133267	1	-567,226.000000
61.149933	1	-566,892.000000
61.166600	1	-567,445.000000
61.183267	1	-568,347.000000
61.199933	1	-568,700.000000
61.216600	1	-567,738.000000
61.233267	1	-565,119.000000
61.249933	1	-561,149.000000
61.266600	1	-557,482.000000
61.283267	1	-555,647.000000
61.299933	1	-556,101.000000
61.316600	1	-557,890.000000
61.333267	1	-560,448.000000
61.349933	1	-562,357.000000
61.366600	1	-562,786.000000
61.383267	1	-562,126.000000
61.399933	1	-562,259.000000
61.416600	1	-564,400.000000
61.433267	1	-567,472.000000
61.449933	1	-570,790.000000
61.466600	1	-573,714.000000
61.483267	1	-576,017.000000
61.499933	1	-578,659.000000
61.516600	1	-582,322.000000
61.533267	1	-588,114.000000
61.549933	1	-595,688.000000
61.566600	1	-603,464.000000
61.583267	1	-610,442.000000
61.599933	1	-615,909.000000
61.616600	1	-619,383.000000
61.633267	1	-620,752.000000
61.649933	1	-620,438.000000
61.666600	1	-618,708.000000
61.683267	1	-616,668.000000
61.699933	1	-616,929.000000
61.716600	1	-620,382.000000
61.733267	1	-625,563.000000
61.749933	1	-630,287.000000
61.766600	1	-633,132.000000
61.783267	1	-634,639.000000
61.799933	1	-635,319.000000
61.816600	1	-635,502.000000
61.833267	1	-635,473.000000
61.849933	1	-635,595.000000
61.866600	1	-636,147.000000
61.883267	1	-636,867.000000
61.899933	1	-636,554.000000
61.916600	1	-633,883.000000
61.933267	1	-629,830.000000
61.949933	1	-625,077.000000
61.966600	1	-619,725.000000
61.983267	1	-615,038.000000
61.999933	1	-613,028.000000
62.016600	1	-614,354.000000
62.033267	1	-618,513.000000
62.049933	1	-624,074.000000
62.066600	1	-629,698.000000
62.083267	1	-634,607.000000
62.099933	1	-637,133.000000
62.116600	1	-636,421.000000
62.133267	1	-633,141.000000
62.149933	1	-628,077.000000
62.166600	1	-622,184.000000
62.183267	1	-618,144.000000
62.199933	1	-617,877.000000
62.216600	1	-622,200.000000
62.233267	1	-629,692.000000
62.249933	1	-637,905.000000
62.266600	1	-644,166.000000
62.283267	1	-646,488.000000
62.299933	1	-644,388.000000
62.316600	1	-639,326.000000
62.333267	1	-632,771.000000
62.349933	1	-625,640.000000
62.366600	1	-619,263.000000
62.383267	1	-613,481.000000
62.399933	1	-607,738.000000
62.416600	1	-602,135.000000
62.433267	1	-598,367.000000
62.449933	1	-597,588.000000
62.466600	1	-600,365.000000
62.483267	1	-606,749.000000
62.499933	1	-615,516.000000
62.516600	1	-625,061.000000
62.533267	1	-633,538.000000
62.549933	1	-639,555.000000
62.566600	1	-643,172.000000
62.583267	1	-644,237.000000
62.599933	1	-642,658.000000
62.616600	1	-639,896.000000
62.633267	1	-637,906.000000
62.649933	1	-638,009.000000
62.666600	1	-639,919.000000
62.683267	1	-643,772.000000
62.699933	1	-648,572.000000
62.716600	1	-653,312.000000
62.733267	1	-657,629.000000
62.749933	1	-659,772.000000
62.766600	1	-659,549.000000
62.783267	1	-658,988.000000
62.799933	1	-658,618.000000
62.816600	1	-658,393.000000
62.833267	1	-657,616.000000
62.849933	1	-656,051.000000
62.866600	1	-654,099.000000
62.883267	1	-652,213.000000
62.899933	1	-650,026.000000
62.916600	1	-648,134.000000
62.933267	1	-646,086.000000
62.949933	1	-642,186.000000
62.966600	1	-637,118.000000
62.983267	1	-633,130.000000
62.999933	1	-631,328.000000
63.016600	1	-631,778.000000
63.033267	1	-635,065.000000
63.049933	1	-640,405.000000
63.066600	1	-645,407.000000
63.083267	1	-647,862.000000
63.099933	1	-646,666.000000
63.116600	1	-641,239.000000
63.133267	1	-631,796.000000
63.149933	1	-619,253.000000
63.166600	1	-605,271.000000
63.183267	1	-590,862.000000
63.199933	1	-577,095.000000
63.216600	1	-564,709.000000
63.233267	1	-554,040.000000
63.249933	1	-544,353.000000
63.266600	1	-534,119.000000
63.283267	1	-522,168.000000
63.299933	1	-507,007.000000
63.316600	1	-488,535.000000
63.333267	1	-468,150.000000
63.349933	1	-447,150.000000
63.366600	1	-425,405.000000
63.383267	1	-403,071.000000
63.399933	1	-382,215.000000
63.416600	1	-364,536.000000
63.433267	1	-350,550.000000
63.449933	1	-340,459.000000
63.466600	1	-334,219.000000
63.483267	1	-331,860.000000
63.499933	1	-332,893.000000
63.516600	1	-336,150.000000
63.533267	1	-340,183.000000
63.549933	1	-343,643.000000
63.566600	1	-345,533.000000
63.583267	1	-346,284.000000
63.599933	1	-346,861.000000
63.616600	1	-347,616.000000
63.633267	1	-348,054.000000
63.649933	1	-347,307.000000
63.666600	1	-344,767.000000
63.683267	1	-341,834.000000
63.699933	1	-340,015.000000
63.716600	1	-339,335.000000
63.733267	1	-339,586.000000
63.749933	1	-340,441.000000
63.766600	1	-341,357.000000
63.783267	1	-342,153.000000
63.799933	1	-342,956.000000
63.816600	1	-343,488.000000
63.833267	1	-344,714.000000
63.849933	1	-345,204.000000
63.866600	1	-343,896.000000
63.883267	1	-341,833.000000
63.899933	1	-339,415.000000
63.916600	1	-336,410.000000
63.933267	1	-334,845.000000
63.949933	1	-336,182.000000
63.966600	1	-339,113.000000
63.983267	1	-342,177.000000
63.999933	1	-345,011.000000
64.016600	1	-345,876.000000
64.033267	1	-343,995.000000
64.049933	1	-340,592.000000
64.066600	1	-337,130.000000
64.083267	1	-334,589.000000
64.099933	1	-333,433.000000
64.116600	1	-332,418.000000
64.133267	1	-330,374.000000
64.149933	1	-327,669.000000
64.166600	1	-325,351.000000
64.183267	1	-323,116.000000
64.199933	1	-320,417.000000
64.216600	1	-317,047.000000
64.233267	1	-313,480.000000
64.249933	1	-310,794.000000
64.266600	1	-308,449.000000
64.283267	1	-305,208.000000
64.299933	1	-300,095.000000
64.316600	1	-293,829.000000
64.333267	1	-288,286.000000
64.349933	1	-284,582.000000
64.366600	1	-281,302.000000
64.383267	1	-277,887.000000
64.399933	1	-274,912.000000
64.416600	1	-272,283.000000
64.433267	1	-269,086.000000
64.449933	1	-264,993.000000
64.466600	1	-260,459.000000
64.483267	1	-257,007.000000
64.499933	1	-255,227.000000
64.516600	1	-255,376.000000
64.533267	1	-256,665.000000
64.549933	1	-258,000.000000
64.566600	1	-258,964.000000
64.583267	1	-258,695.000000
64.599933	1	-257,025.000000
64.616600	1	-255,014.000000
64.633267	1	-252,705.000000
64.649933	1	-249,988.000000
64.666600	1	-248,022.000000
64.683267	1	-248,328.000000
64.699933	1	-251,608.000000
64.716600	1	-257,174.000000
64.733267	1	-262,874.000000
64.749933	1	-266,660.000000
64.766600	1	-267,821.000000
64.783267	1	-266,887.000000
64.799933	1	-265,341.000000
64.816600	1	-263,991.000000
64.833267	1	-261,694.000000
64.849933	1	-259,189.000000
64.866600	1	-257,848.000000
64.883267	1	-258,440.000000
64.899933	1	-261,010.000000
64.916600	1	-265,387.000000
64.933267	1	-268,950.000000
64.949933	1	-269,874.000000
64.966600	1	-268,109.000000
64.983267	1	-264,690.000000
64.999933	1	-261,108.000000
65.016600	1	-257,838.000000
65.033267	1	-254,909.000000
65.049933	1	-252,724.000000
65.066600	1	-251,392.000000
65.083267	1	-249,786.000000
65.099933	1	-248,982.000000
65.116600	1	-250,019.000000
65.133267	1	-250,490.000000
65.149933	1	-249,014.000000
65.166600	1	-247,333.000000
65.183267	1	-247,824.000000
65.199933	1	-251,881.000000
65.216600	1	-258,158.000000
65.233267	1	-263,807.000000
65.249933	1	-267,455.000000
65.266600	1	-269,463.000000
65.283267	1	-269,917.000000
65.299933	1	-268,016.000000
65.316600	1	-262,800.000000
65.333267	1	-255,417.000000
65.349933	1	-246,298.000000
65.366600	1	-236,461.000000
65.383267	1	-226,280.000000
65.399933	1	-215,757.000000
65.416600	1	-205,825.000000
65.433267	1	-197,490.000000
65.449933	1	-191,532.000000
65.466600	1	-188,488.000000
65.483267	1	-189,148.000000
65.499933	1	-194,048.000000
65.516600	1	-202,081.000000
65.533267	1	-210,232.000000
65.549933	1	-216,490.000000
65.566600	1	-221,175.000000
65.583267	1	-226,118.000000
65.599933	1	-232,238.000000
65.616600	1	-238,560.000000
65.633267	1	-242,653.000000
65.649933	1	-242,928.000000
65.666600	1	-240,100.000000
65.683267	1	-236,662.000000
65.699933	1	-233,614.000000
65.716600	1	-230,759.000000
65.733267	1	-228,741.000000
65.749933	1	-228,834.000000
65.766600	1	-230,882.000000
65.783267	1	-233,852.000000
65.799933	1	-237,835.000000
65.816600	1	-242,006.000000
65.833267	1	-244,464.000000
65.849933	1	-244,534.000000
65.866600	1	-243,198.000000
65.883267	1	-241,669.000000
65.899933	1	-239,988.000000
65.916600	1	-236,844.000000
65.933267	1	-232,214.000000
65.949933	1	-227,434.000000
65.966600	1	-223,848.000000
65.983267	1	-221,260.000000
65.999933	1	-219,197.000000
66.016600	1	-218,232.000000
66.033267	1	-218,651.000000
66.049933	1	-221,171.000000
66.066600	1	-224,644.000000
66.083267	1	-228,605.000000
66.099933	1	-232,123.000000
66.116600	1	-233,925.000000
66.133267	1	-233,701.000000
66.149933	1	-232,611.000000
66.166600	1	-233,528.000000
66.183267	1	-236,553.000000
66.199933	1	-240,807.000000
66.216600	1	-245,667.000000
66.233267	1	-249,887.000000
66.249933	1	-252,697.000000
66.266600	1	-254,178.000000
66.283267	1	-253,909.000000
66.299933	1	-250,816.000000
66.316600	1	-245,590.000000
66.333267	1	-238,987.000000
66.349933	1	-231,789.000000
66.366600	1	-225,670.000000
66.383267	1	-221,709.000000
66.399933	1	-219,766.000000
66.416600	1	-219,251.000000
66.433267	1	-220,344.000000
66.449933	1	-223,281.000000
66.466600	1	-228,863.000000
66.483267	1	-236,712.000000
66.499933	1	-245,524.000000
66.516600	1	-253,300.000000
66.533267	1	-258,506.000000
66.549933	1	-259,665.000000
66.566600	1	-257,623.000000
66.583267	1	-253,261.000000
66.599933	1	-247,911.000000
66.616600	1	-242,271.000000
66.633267	1	-236,730.000000
66.649933	1	-231,953.000000
66.666600	1	-227,378.000000
66.683267	1	-222,064.000000
66.699933	1	-216,323.000000
66.716600	1	-209,729.000000
66.733267	1	-202,427.000000
66.749933	1	-196,260.000000
66.766600	1	-192,916.000000
66.783267	1	-192,547.000000
66.799933	1	-194,384.000000
66.816600	1	-198,413.000000
66.833267	1	-204,476.000000
66.849933	1	-211,196.000000
66.866600	1	-217,214.000000
66.883267	1	-222,500.000000
66.899933	1	-227,777.000000
66.916600	1	-232,638.000000
66.933267	1	-236,909.000000
66.949933	1	-240,558.000000
66.966600	1	-244,283.000000
66.983267	1	-249,401.000000
66.999933	1	-255,641.000000
67.016600	1	-260,817.000000
67.033267	1	-262,823.000000
67.049933	1	-261,612.000000
67.066600	1	-258,137.000000
67.083267	1	-253,621.000000
67.099933	1	-249,608.000000
67.116600	1	-247,354.000000
67.133267	1	-247,331.000000
67.149933	1	-248,872.000000
67.166600	1	-250,402.000000
67.183267	1	-251,235.000000
67.199933	1	-251,857.000000
67.216600	1	-251,343.000000
67.233267	1	-249,263.000000
67.249933	1	-246,220.000000
67.266600	1	-242,820.000000
67.283267	1	-239,477.000000
67.299933	1	-236,510.000000
67.316600	1	-234,866.000000
67.333267	1	-234,227.000000
67.349933	1	-233,034.000000
67.366600	1	-230,487.000000
67.383267	1	-226,732.000000
67.399933	1	-222,719.000000
67.416600	1	-220,297.000000
67.433267	1	-220,194.000000
67.449933	1	-222,138.000000
67.466600	1	-225,401.000000
67.483267	1	-229,206.000000
67.499933	1	-233,301.000000
67.516600	1	-238,698.000000
67.533267	1	-244,941.000000
67.549933	1	-250,300.000000
67.566600	1	-253,227.000000
67.583267	1	-253,361.000000
67.599933	1	-251,324.000000
67.616600	1	-249,120.000000
67.633267	1	-248,773.000000
67.649933	1	-250,509.000000
67.666600	1	-252,852.000000
67.683267	1	-254,416.000000
67.699933	1	-254,931.000000
67.716600	1	-253,718.000000
67.733267	1	-251,657.000000
67.749933	1	-249,992.000000
67.766600	1	-249,490.000000
67.783267	1	-250,438.000000
67.799933	1	-251,408.000000
67.816600	1	-250,964.000000
67.833267	1	-247,840.000000
67.849933	1	-242,392.000000
67.866600	1	-236,904.000000
67.883267	1	-233,740.000000
67.899933	1	-234,158.000000
67.916600	1	-237,767.000000
67.933267	1	-242,557.000000
67.949933	1	-247,082.000000
67.966600	1	-250,130.000000
67.983267	1	-250,159.000000
67.999933	1	-246,690.000000
68.016600	1	-241,027.000000
68.033267	1	-235,836.000000
68.049933	1	-233,579.000000
68.066600	1	-235,025.000000
68.083267	1	-238,507.000000
68.099933	1	-242,046.000000
68.116600	1	-245,836.000000
68.133267	1	-250,790.000000
68.149933	1	-256,628.000000
68.166600	1	-262,590.000000
68.183267	1	-267,458.000000
68.199933	1	-269,603.000000
68.216600	1	-268,131.000000
68.233267	1	-263,022.000000
68.249933	1	-255,163.000000
68.266600	1	-246,255.000000
68.283267	1	-239,363.000000
68.299933	1	-235,427.000000
68.316600	1	-233,797.000000
68.333267	1	-233,963.000000
68.349933	1	-235,736.000000
68.366600	1	-238,638.000000
68.383267	1	-241,601.000000
68.399933	1	-243,811.000000
68.416600	1	-245,560.000000
68.433267	1	-247,862.000000
68.449933	1	-251,046.000000
68.466600	1	-254,517.000000
68.483267	1	-257,288.000000
68.499933	1	-258,270.000000
68.516600	1	-257,486.000000
68.533267	1	-255,665.000000
68.549933	1	-253,867.000000
68.566600	1	-252,508.000000
68.583267	1	-251,902.000000
68.599933	1	-252,019.000000
68.616600	1	-253,686.000000
68.633267	1	-258,253.000000
68.649933	1	-264,600.000000
68.666600	1	-271,495.000000
68.683267	1	-277,501.000000
68.699933	1	-280,769.000000
68.716600	1	-280,426.000000
68.733267	1	-276,083.000000
68.749933	1	-268,890.000000
68.766600	1	-260,411.000000
68.783267	1	-252,052.000000
68.799933	1	-246,120.000000
68.816600	1	-244,601.000000
68.833267	1	-247,159.000000
68.849933	1	-253,004.000000
68.866600	1	-261,556.000000
68.883267	1	-271,060.000000
68.899933	1	-279,293.000000
68.916600	1	-284,962.000000
68.933267	1	-286,777.000000
68.949933	1	-284,376.000000
68.966600	1	-278,822.000000
68.983267	1	-269,497.000000
68.999933	1	-256,969.000000
69.016600	1	-243,474.000000
69.033267	1	-230,168.000000
69.049933	1	-219,149.000000
69.066600	1	-212,659.000000
69.083267	1	-212,112.000000
69.099933	1	-217,399.000000
69.116600	1	-226,809.000000
69.133267	1	-237,277.000000
69.149933	1	-246,534.000000
69.166600	1	-252,959.000000
69.183267	1	-256,540.000000
69.199933	1	-257,825.000000
69.216600	1	-257,063.000000
69.233267	1	-255,273.000000
69.249933	1	-252,696.000000
69.266600	1	-250,667.000000
69.283267	1	-250,752.000000
69.299933	1	-252,341.000000
69.316600	1	-254,143.000000
69.333267	1	-255,858.000000
69.349933	1	-257,078.000000
69.366600	1	-257,222.000000
69.383267	1	-256,777.000000
69.399933	1	-256,388.000000
69.416600	1	-255,533.000000
69.433267	1	-253,378.000000
69.449933	1	-249,482.000000
69.466600	1	-244,975.000000
69.483267	1	-240,628.000000
69.499933	1	-237,396.000000
69.516600	1	-234,212.000000
69.533267	1	-230,954.000000
69.549933	1	-229,014.000000
69.566600	1	-229,109.000000
69.583267	1	-230,903.000000
69.599933	1	-233,656.000000
69.616600	1	-236,799.000000
69.633267	1	-239,712.000000
69.649933	1	-241,443.000000
69.666600	1	-240,825.000000
69.683267	1	-238,526.000000
69.699933	1	-234,902.000000
69.716600	1	-230,304.000000
69.733267	1	-225,407.000000
69.749933	1	-220,941.000000
69.766600	1	-217,451.000000
69.783267	1	-214,575.000000
69.799933	1	-212,222.000000
69.816600	1	-209,875.000000
69.833267	1	-207,527.000000
69.849933	1	-205,227.000000
69.866600	1	-203,852.000000
69.883267	1	-202,985.000000
69.899933	1	-202,212.000000
69.916600	1	-202,573.000000
69.933267	1	-204,734.000000
69.949933	1	-208,370.000000
69.966600	1	-211,617.000000
69.983267	1	-213,694.000000
69.999933	1	-214,330.000000
70.016600	1	-214,068.000000
70.033267	1	-213,879.000000
70.049933	1	-213,712.000000
70.066600	1	-213,558.000000
70.083267	1	-214,076.000000
70.099933	1	-215,120.000000
70.116600	1	-216,226.000000
