File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/884.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 8
Injection Number	9
Position	
Comment	$$ 2.1 vial 2:B,1 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	14:25:21
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.236485
Signal Max.	24.855705
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
7.641667	0.5	0.090273
7.650000	0.5	0.090078
7.658333	0.5	0.092812
7.666667	0.5	0.095547
7.675000	0.5	0.096328
7.683333	0.5	0.095742
7.691667	0.5	0.097305
7.700000	0.5	0.101015
7.708333	0.5	0.104531
7.716667	0.5	0.105898
7.725000	0.5	0.105117
7.733333	0.5	0.101992
7.741667	0.5	0.096719
7.750000	0.5	0.090664
7.758333	0.5	0.084219
7.766667	0.5	0.080117
7.775000	0.5	0.077383
7.783333	0.5	0.076406
7.791667	0.5	0.076211
7.800000	0.5	0.077773
7.808333	0.5	0.082461
7.816667	0.5	0.088320
7.825000	0.5	0.092226
7.833333	0.5	0.093203
7.841667	0.5	0.091250
7.850000	0.5	0.088320
7.858333	0.5	0.085390
7.866667	0.5	0.081875
7.875000	0.5	0.078359
7.883333	0.5	0.075234
7.891667	0.5	0.074453
7.900000	0.5	0.076211
7.908333	0.5	0.078359
7.916667	0.5	0.078750
7.925000	0.5	0.076406
7.933333	0.5	0.072109
7.941667	0.5	0.068594
7.950000	0.5	0.068789
7.958333	0.5	0.072305
7.966667	0.5	0.077969
7.975000	0.5	0.082851
7.983333	0.5	0.085390
7.991667	0.5	0.085390
8.000000	0.5	0.084414
8.008333	0.5	0.082851
8.016667	0.5	0.082070
8.025000	0.5	0.085195
8.033333	0.5	0.092617
8.041667	0.5	0.102969
8.050000	0.5	0.111562
8.058333	0.5	0.116055
8.066667	0.5	0.115273
8.075000	0.5	0.109805
8.083333	0.5	0.100430
8.091667	0.5	0.088906
8.100000	0.5	0.079140
8.108333	0.5	0.073281
8.116667	0.5	0.072109
8.125000	0.5	0.072500
8.133333	0.5	0.074844
8.141667	0.5	0.078945
8.150000	0.5	0.085390
8.158333	0.5	0.092617
8.166667	0.5	0.099844
8.175000	0.5	0.104531
8.183333	0.5	0.106875
8.191667	0.5	0.107461
8.200000	0.5	0.105703
8.208333	0.5	0.100430
8.216667	0.5	0.092226
8.225000	0.5	0.085390
8.233333	0.5	0.082265
8.241667	0.5	0.082851
8.250000	0.5	0.085781
8.258333	0.5	0.088711
8.266667	0.5	0.093203
8.275000	0.5	0.098086
8.283333	0.5	0.101797
8.291667	0.5	0.099258
8.300000	0.5	0.092031
8.308333	0.5	0.086367
8.316667	0.5	0.085195
8.325000	0.5	0.087930
8.333333	0.5	0.089297
8.341667	0.5	0.088515
8.350000	0.5	0.086367
8.358333	0.5	0.087930
8.366667	0.5	0.093203
8.375000	0.5	0.100039
8.383333	0.5	0.103945
8.391667	0.5	0.103555
8.400000	0.5	0.099648
8.408333	0.5	0.093203
8.416667	0.5	0.087734
8.425000	0.5	0.085195
8.433333	0.5	0.086953
8.441667	0.5	0.091250
8.450000	0.5	0.097890
8.458333	0.5	0.104531
8.466667	0.5	0.110195
8.475000	0.5	0.113320
8.483333	0.5	0.114297
8.491667	0.5	0.110976
8.500000	0.5	0.106289
8.508333	0.5	0.101601
8.516667	0.5	0.097305
8.525000	0.5	0.094375
8.533333	0.5	0.093398
8.541667	0.5	0.094570
8.550000	0.5	0.097500
8.558333	0.5	0.099453
8.566667	0.5	0.096719
8.575000	0.5	0.091640
8.583333	0.5	0.087539
8.591667	0.5	0.086758
8.600000	0.5	0.090273
8.608333	0.5	0.096914
8.616667	0.5	0.103164
8.625000	0.5	0.104726
8.633333	0.5	0.098867
8.641667	0.5	0.088125
8.650000	0.5	0.077969
8.658333	0.5	0.073281
8.666667	0.5	0.076406
8.675000	0.5	0.083633
8.683333	0.5	0.089687
8.691667	0.5	0.091445
8.700000	0.5	0.089492
8.708333	0.5	0.086758
8.716667	0.5	0.086562
8.725000	0.5	0.088711
8.733333	0.5	0.092031
8.741667	0.5	0.093008
8.750000	0.5	0.090273
8.758333	0.5	0.087148
8.766667	0.5	0.085781
8.775000	0.5	0.087734
8.783333	0.5	0.090078
8.791667	0.5	0.090469
8.800000	0.5	0.088320
8.808333	0.5	0.085781
8.816667	0.5	0.084609
8.825000	0.5	0.084023
8.833333	0.5	0.082265
8.841667	0.5	0.079140
8.850000	0.5	0.074844
8.858333	0.5	0.072500
8.866667	0.5	0.074844
8.875000	0.5	0.080703
8.883333	0.5	0.088906
8.891667	0.5	0.094375
8.900000	0.5	0.097305
8.908333	0.5	0.098672
8.916667	0.5	0.099844
8.925000	0.5	0.101601
8.933333	0.5	0.100430
8.941667	0.5	0.094961
8.950000	0.5	0.088906
8.958333	0.5	0.084609
8.966667	0.5	0.083828
8.975000	0.5	0.086758
8.983333	0.5	0.092422
8.991667	0.5	0.097890
9.000000	0.5	0.100039
9.008333	0.5	0.096914
9.016667	0.5	0.091640
9.025000	0.5	0.086953
9.033333	0.5	0.085586
9.041667	0.5	0.087930
9.050000	0.5	0.095937
9.058333	0.5	0.105898
9.066667	0.5	0.114297
9.075000	0.5	0.117226
9.083333	0.5	0.113125
9.091667	0.5	0.103359
9.100000	0.5	0.090469
9.108333	0.5	0.080703
9.116667	0.5	0.076992
9.125000	0.5	0.080898
9.133333	0.5	0.089883
9.141667	0.5	0.099062
9.150000	0.5	0.101015
9.158333	0.5	0.096914
9.166667	0.5	0.091836
9.175000	0.5	0.088906
9.183333	0.5	0.087539
9.191667	0.5	0.085586
9.200000	0.5	0.081484
9.208333	0.5	0.077187
9.216667	0.5	0.072890
9.225000	0.5	0.068789
9.233333	0.5	0.065078
9.241667	0.5	0.063320
9.250000	0.5	0.066250
9.258333	0.5	0.072500
9.266667	0.5	0.081680
9.275000	0.5	0.087930
9.283333	0.5	0.090273
9.291667	0.5	0.085781
9.300000	0.5	0.077187
9.308333	0.5	0.067422
9.316667	0.5	0.060390
9.325000	0.5	0.058437
9.333333	0.5	0.061758
9.341667	0.5	0.068984
9.350000	0.5	0.075039
9.358333	0.5	0.079336
9.366667	0.5	0.081484
9.375000	0.5	0.083828
9.383333	0.5	0.088515
9.391667	0.5	0.094765
9.400000	0.5	0.101211
9.408333	0.5	0.104336
9.416667	0.5	0.103359
9.425000	0.5	0.097695
9.433333	0.5	0.089687
9.441667	0.5	0.083633
9.450000	0.5	0.081094
9.458333	0.5	0.082656
9.466667	0.5	0.086172
9.475000	0.5	0.087539
9.483333	0.5	0.087734
9.491667	0.5	0.086562
9.500000	0.5	0.085000
9.508333	0.5	0.081680
9.516667	0.5	0.076992
9.525000	0.5	0.073281
9.533333	0.5	0.072305
9.541667	0.5	0.076015
9.550000	0.5	0.081875
9.558333	0.5	0.088711
9.566667	0.5	0.092812
9.575000	0.5	0.095742
9.583333	0.5	0.097890
9.591667	0.5	0.099453
9.600000	0.5	0.097109
9.608333	0.5	0.090273
9.616667	0.5	0.080312
9.625000	0.5	0.069180
9.633333	0.5	0.061172
9.641667	0.5	0.057851
9.650000	0.5	0.058828
9.658333	0.5	0.062344
9.666667	0.5	0.066836
9.675000	0.5	0.069375
9.683333	0.5	0.069570
9.691667	0.5	0.069961
9.700000	0.5	0.073086
9.708333	0.5	0.078945
9.716667	0.5	0.085976
9.725000	0.5	0.090859
9.733333	0.5	0.093398
9.741667	0.5	0.094570
9.750000	0.5	0.095156
9.758333	0.5	0.091640
9.766667	0.5	0.083828
9.775000	0.5	0.074062
9.783333	0.5	0.066445
9.791667	0.5	0.062344
9.800000	0.5	0.061367
9.808333	0.5	0.061367
9.816667	0.5	0.062148
9.825000	0.5	0.063515
9.833333	0.5	0.065078
9.841667	0.5	0.064297
9.850000	0.5	0.063320
9.858333	0.5	0.064101
9.866667	0.5	0.068398
9.875000	0.5	0.076015
9.883333	0.5	0.086367
9.891667	0.5	0.098476
9.900000	0.5	0.107851
9.908333	0.5	0.111953
9.916667	0.5	0.108633
9.925000	0.5	0.098672
9.933333	0.5	0.085195
9.941667	0.5	0.073476
9.950000	0.5	0.066640
9.958333	0.5	0.066055
9.966667	0.5	0.069961
9.975000	0.5	0.075039
9.983333	0.5	0.078750
9.991667	0.5	0.082070
10.000000	0.5	0.084805
10.008333	0.5	0.088711
10.016667	0.5	0.093203
10.025000	0.5	0.096133
10.033333	0.5	0.094375
10.041667	0.5	0.089687
10.050000	0.5	0.086172
10.058333	0.5	0.086953
10.066667	0.5	0.091836
10.075000	0.5	0.097500
10.083333	0.5	0.097695
10.091667	0.5	0.092812
10.100000	0.5	0.085586
10.108333	0.5	0.079922
10.116667	0.5	0.077578
10.125000	0.5	0.080703
10.133333	0.5	0.087148
10.141667	0.5	0.095547
10.150000	0.5	0.103164
10.158333	0.5	0.106680
10.166667	0.5	0.106094
10.175000	0.5	0.100820
10.183333	0.5	0.093398
10.191667	0.5	0.088515
10.200000	0.5	0.086953
10.208333	0.5	0.085976
10.216667	0.5	0.083437
10.225000	0.5	0.079922
10.233333	0.5	0.075820
10.241667	0.5	0.074062
10.250000	0.5	0.073672
10.258333	0.5	0.075820
10.266667	0.5	0.079531
10.275000	0.5	0.081875
10.283333	0.5	0.080703
10.291667	0.5	0.075430
10.300000	0.5	0.069375
10.308333	0.5	0.065664
10.316667	0.5	0.065273
10.325000	0.5	0.065664
10.333333	0.5	0.064492
10.341667	0.5	0.060976
10.350000	0.5	0.057851
10.358333	0.5	0.057656
10.366667	0.5	0.061562
10.375000	0.5	0.067812
10.383333	0.5	0.073086
10.391667	0.5	0.077969
10.400000	0.5	0.081289
10.408333	0.5	0.085390
10.416667	0.5	0.089101
10.425000	0.5	0.092422
10.433333	0.5	0.094961
10.441667	0.5	0.096523
10.450000	0.5	0.096328
10.458333	0.5	0.093789
10.466667	0.5	0.089687
10.475000	0.5	0.084609
10.483333	0.5	0.081094
10.491667	0.5	0.079726
10.500000	0.5	0.078945
10.508333	0.5	0.078945
10.516667	0.5	0.081094
10.525000	0.5	0.087930
10.533333	0.5	0.101015
10.541667	0.5	0.115078
10.550000	0.5	0.128750
10.558333	0.5	0.144961
10.566667	0.5	0.161953
10.575000	0.5	0.181680
10.583333	0.5	0.199648
10.591667	0.5	0.214101
10.600000	0.5	0.225820
10.608333	0.5	0.239492
10.616667	0.5	0.258437
10.625000	0.5	0.283047
10.633333	0.5	0.308047
10.641667	0.5	0.329531
10.650000	0.5	0.344961
10.658333	0.5	0.354726
10.666667	0.5	0.360195
10.675000	0.5	0.363125
10.683333	0.5	0.363906
10.691667	0.5	0.358828
10.700000	0.5	0.346328
10.708333	0.5	0.325234
10.716667	0.5	0.301601
10.725000	0.5	0.280117
10.733333	0.5	0.260586
10.741667	0.5	0.242812
10.750000	0.5	0.223867
10.758333	0.5	0.205117
10.766667	0.5	0.188320
10.775000	0.5	0.171719
10.783333	0.5	0.156094
10.791667	0.5	0.140078
10.800000	0.5	0.125820
10.808333	0.5	0.116055
10.816667	0.5	0.110195
10.825000	0.5	0.107851
10.833333	0.5	0.105703
10.841667	0.5	0.103164
10.850000	0.5	0.098281
10.858333	0.5	0.094375
10.866667	0.5	0.092812
10.875000	0.5	0.092812
10.883333	0.5	0.092617
10.891667	0.5	0.091640
10.900000	0.5	0.091250
10.908333	0.5	0.091250
10.916667	0.5	0.090469
10.925000	0.5	0.087539
10.933333	0.5	0.082656
10.941667	0.5	0.076406
10.950000	0.5	0.071914
10.958333	0.5	0.070742
10.966667	0.5	0.074062
10.975000	0.5	0.080508
10.983333	0.5	0.088906
10.991667	0.5	0.096719
11.000000	0.5	0.102578
11.008333	0.5	0.105898
11.016667	0.5	0.109219
11.025000	0.5	0.115273
11.033333	0.5	0.123867
11.041667	0.5	0.133242
11.050000	0.5	0.141250
11.058333	0.5	0.147305
11.066667	0.5	0.152578
11.075000	0.5	0.157656
11.083333	0.5	0.162930
11.091667	0.5	0.168398
11.100000	0.5	0.177187
11.108333	0.5	0.189297
11.116667	0.5	0.201797
11.125000	0.5	0.210390
11.133333	0.5	0.213515
11.141667	0.5	0.212539
11.150000	0.5	0.210781
11.158333	0.5	0.210586
11.166667	0.5	0.209219
11.175000	0.5	0.204726
11.183333	0.5	0.195351
11.191667	0.5	0.180898
11.200000	0.5	0.164297
11.208333	0.5	0.148672
11.216667	0.5	0.134805
11.225000	0.5	0.123867
11.233333	0.5	0.116250
11.241667	0.5	0.111172
11.250000	0.5	0.106875
11.258333	0.5	0.102578
11.266667	0.5	0.094375
11.275000	0.5	0.085000
11.283333	0.5	0.077383
11.291667	0.5	0.075039
11.300000	0.5	0.077383
11.308333	0.5	0.081875
11.316667	0.5	0.085000
11.325000	0.5	0.085195
11.333333	0.5	0.082265
11.341667	0.5	0.077187
11.350000	0.5	0.071719
11.358333	0.5	0.066250
11.366667	0.5	0.061172
11.375000	0.5	0.058828
11.383333	0.5	0.060000
11.391667	0.5	0.064492
11.400000	0.5	0.069180
11.408333	0.5	0.072500
11.416667	0.5	0.073086
11.425000	0.5	0.072109
11.433333	0.5	0.069765
11.441667	0.5	0.066445
11.450000	0.5	0.063515
11.458333	0.5	0.062344
11.466667	0.5	0.064883
11.475000	0.5	0.068008
11.483333	0.5	0.069961
11.491667	0.5	0.069180
11.500000	0.5	0.067031
11.508333	0.5	0.065859
11.516667	0.5	0.066250
11.525000	0.5	0.067031
11.533333	0.5	0.068594
11.541667	0.5	0.070742
11.550000	0.5	0.074062
11.558333	0.5	0.076211
11.566667	0.5	0.076992
11.575000	0.5	0.076601
11.583333	0.5	0.076015
11.591667	0.5	0.076797
11.600000	0.5	0.073867
11.608333	0.5	0.066640
11.616667	0.5	0.055703
11.625000	0.5	0.046133
11.633333	0.5	0.042617
11.641667	0.5	0.045156
11.650000	0.5	0.051406
11.658333	0.5	0.058047
11.666667	0.5	0.060000
11.675000	0.5	0.055898
11.683333	0.5	0.046914
11.691667	0.5	0.036953
11.700000	0.5	0.029336
11.708333	0.5	0.026797
11.716667	0.5	0.030117
11.725000	0.5	0.036367
11.733333	0.5	0.042812
11.741667	0.5	0.046719
11.750000	0.5	0.047695
11.758333	0.5	0.047695
11.766667	0.5	0.048281
11.775000	0.5	0.050430
11.783333	0.5	0.053555
11.791667	0.5	0.055703
11.800000	0.5	0.053750
11.808333	0.5	0.050625
11.816667	0.5	0.045937
11.825000	0.5	0.042422
11.833333	0.5	0.041445
11.841667	0.5	0.044765
11.850000	0.5	0.051211
11.858333	0.5	0.058242
11.866667	0.5	0.059023
11.875000	0.5	0.053359
11.883333	0.5	0.046133
11.891667	0.5	0.042031
11.900000	0.5	0.043984
11.908333	0.5	0.046914
11.916667	0.5	0.046523
11.925000	0.5	0.040273
11.933333	0.5	0.032265
11.941667	0.5	0.027383
11.950000	0.5	0.029140
11.958333	0.5	0.036953
11.966667	0.5	0.046523
11.975000	0.5	0.055312
11.983333	0.5	0.060390
11.991667	0.5	0.062344
12.000000	0.5	0.061172
12.008333	0.5	0.058437
12.016667	0.5	0.051797
12.025000	0.5	0.044765
12.033333	0.5	0.037539
12.041667	0.5	0.033242
12.050000	0.5	0.032070
12.058333	0.5	0.033047
12.066667	0.5	0.036172
12.075000	0.5	0.039492
12.083333	0.5	0.042617
12.091667	0.5	0.043984
12.100000	0.5	0.042617
12.108333	0.5	0.037930
12.116667	0.5	0.033047
12.125000	0.5	0.029922
12.133333	0.5	0.029531
12.141667	0.5	0.030117
12.150000	0.5	0.030117
12.158333	0.5	0.028555
12.166667	0.5	0.026015
12.175000	0.5	0.023476
12.183333	0.5	0.020156
12.191667	0.5	0.016640
12.200000	0.5	0.013125
12.208333	0.5	0.012148
12.216667	0.5	0.014101
12.225000	0.5	0.017812
12.233333	0.5	0.020937
12.241667	0.5	0.024648
12.250000	0.5	0.027383
12.258333	0.5	0.030117
12.266667	0.5	0.032070
12.275000	0.5	0.033242
12.283333	0.5	0.034023
12.291667	0.5	0.034414
12.300000	0.5	0.036562
12.308333	0.5	0.038906
12.316667	0.5	0.040664
12.325000	0.5	0.040664
12.333333	0.5	0.039883
12.341667	0.5	0.039492
12.350000	0.5	0.040664
12.358333	0.5	0.043398
12.366667	0.5	0.047695
12.375000	0.5	0.051406
12.383333	0.5	0.052969
12.391667	0.5	0.050625
12.400000	0.5	0.046328
12.408333	0.5	0.042617
12.416667	0.5	0.041055
12.425000	0.5	0.040078
12.433333	0.5	0.037344
12.441667	0.5	0.034414
12.450000	0.5	0.032461
12.458333	0.5	0.032851
12.466667	0.5	0.036953
12.475000	0.5	0.042226
12.483333	0.5	0.048672
12.491667	0.5	0.052773
12.500000	0.5	0.054531
12.508333	0.5	0.054922
12.516667	0.5	0.055898
12.525000	0.5	0.058828
12.533333	0.5	0.063125
12.541667	0.5	0.069961
12.550000	0.5	0.079531
12.558333	0.5	0.091055
12.566667	0.5	0.101015
12.575000	0.5	0.105508
12.583333	0.5	0.107656
12.591667	0.5	0.111367
12.600000	0.5	0.119375
12.608333	0.5	0.129726
12.616667	0.5	0.139883
12.625000	0.5	0.146328
12.633333	0.5	0.151211
12.641667	0.5	0.155117
12.650000	0.5	0.159414
12.658333	0.5	0.162344
12.666667	0.5	0.164297
12.675000	0.5	0.164687
12.683333	0.5	0.163125
12.691667	0.5	0.159219
12.700000	0.5	0.149844
12.708333	0.5	0.135976
12.716667	0.5	0.120351
12.725000	0.5	0.108437
12.733333	0.5	0.100625
12.741667	0.5	0.093789
12.750000	0.5	0.086758
12.758333	0.5	0.076797
12.766667	0.5	0.064297
12.775000	0.5	0.051797
12.783333	0.5	0.043398
12.791667	0.5	0.039883
12.800000	0.5	0.039883
12.808333	0.5	0.039297
12.816667	0.5	0.034805
12.825000	0.5	0.026015
12.833333	0.5	0.017812
12.841667	0.5	0.012344
12.850000	0.5	0.012539
12.858333	0.5	0.016055
12.866667	0.5	0.019375
12.875000	0.5	0.022109
12.883333	0.5	0.022890
12.891667	0.5	0.022305
12.900000	0.5	0.020742
12.908333	0.5	0.019180
12.916667	0.5	0.018203
12.925000	0.5	0.017617
12.933333	0.5	0.018594
12.941667	0.5	0.019961
12.950000	0.5	0.022500
12.958333	0.5	0.025430
12.966667	0.5	0.029922
12.975000	0.5	0.035586
12.983333	0.5	0.042226
12.991667	0.5	0.047305
13.000000	0.5	0.048476
13.008333	0.5	0.046523
13.016667	0.5	0.043984
13.025000	0.5	0.043008
13.033333	0.5	0.044375
13.041667	0.5	0.045351
13.050000	0.5	0.046133
13.058333	0.5	0.049062
13.066667	0.5	0.057851
13.075000	0.5	0.070742
13.083333	0.5	0.083828
13.091667	0.5	0.094375
13.100000	0.5	0.101211
13.108333	0.5	0.104531
13.116667	0.5	0.106484
13.125000	0.5	0.110586
13.133333	0.5	0.117422
13.141667	0.5	0.126211
13.150000	0.5	0.134219
13.158333	0.5	0.139687
13.166667	0.5	0.140469
13.175000	0.5	0.138711
13.183333	0.5	0.134219
13.191667	0.5	0.125234
13.200000	0.5	0.111367
13.208333	0.5	0.094570
13.216667	0.5	0.080312
13.225000	0.5	0.073281
13.233333	0.5	0.071133
13.241667	0.5	0.071523
13.250000	0.5	0.068203
13.258333	0.5	0.062344
13.266667	0.5	0.056094
13.275000	0.5	0.052187
13.283333	0.5	0.050234
13.291667	0.5	0.046719
13.300000	0.5	0.040273
13.308333	0.5	0.031680
13.316667	0.5	0.024648
13.325000	0.5	0.021133
13.333333	0.5	0.021914
13.341667	0.5	0.027969
13.350000	0.5	0.038711
13.358333	0.5	0.051601
13.366667	0.5	0.063125
13.375000	0.5	0.067422
13.383333	0.5	0.066055
13.391667	0.5	0.060586
13.400000	0.5	0.052383
13.408333	0.5	0.046133
13.416667	0.5	0.041250
13.425000	0.5	0.040273
13.433333	0.5	0.044765
13.441667	0.5	0.050430
13.450000	0.5	0.053945
13.458333	0.5	0.050820
13.466667	0.5	0.044180
13.475000	0.5	0.038320
13.483333	0.5	0.036953
13.491667	0.5	0.039101
13.500000	0.5	0.040469
13.508333	0.5	0.038515
13.516667	0.5	0.033828
13.525000	0.5	0.028555
13.533333	0.5	0.024258
13.541667	0.5	0.019375
13.550000	0.5	0.012148
13.558333	0.5	0.004726
13.566667	0.5	0.002578
13.575000	0.5	0.007265
13.583333	0.5	0.016250
13.591667	0.5	0.025625
13.600000	0.5	0.032070
13.608333	0.5	0.036758
13.616667	0.5	0.037930
13.625000	0.5	0.035976
13.633333	0.5	0.032070
13.641667	0.5	0.028164
13.650000	0.5	0.025234
13.658333	0.5	0.022695
13.666667	0.5	0.020156
13.675000	0.5	0.019375
13.683333	0.5	0.022305
13.691667	0.5	0.027969
13.700000	0.5	0.034023
13.708333	0.5	0.038515
13.716667	0.5	0.041250
13.725000	0.5	0.044180
13.733333	0.5	0.047305
13.741667	0.5	0.047890
13.750000	0.5	0.043008
13.758333	0.5	0.034023
13.766667	0.5	0.025820
13.775000	0.5	0.021719
13.783333	0.5	0.020742
13.791667	0.5	0.021328
13.800000	0.5	0.020547
13.808333	0.5	0.019180
13.816667	0.5	0.018398
13.825000	0.5	0.018594
13.833333	0.5	0.020547
13.841667	0.5	0.024258
13.850000	0.5	0.027773
13.858333	0.5	0.028555
13.866667	0.5	0.025234
13.875000	0.5	0.019570
13.883333	0.5	0.015469
13.891667	0.5	0.015469
13.900000	0.5	0.019961
13.908333	0.5	0.028359
13.916667	0.5	0.038906
13.925000	0.5	0.048086
13.933333	0.5	0.052773
13.941667	0.5	0.051797
13.950000	0.5	0.049062
13.958333	0.5	0.046914
13.966667	0.5	0.046133
13.975000	0.5	0.044765
13.983333	0.5	0.042617
13.991667	0.5	0.039101
14.000000	0.5	0.036367
14.008333	0.5	0.034219
14.016667	0.5	0.034219
14.025000	0.5	0.036367
14.033333	0.5	0.038906
14.041667	0.5	0.039687
14.050000	0.5	0.036172
14.058333	0.5	0.026797
14.066667	0.5	0.014297
14.075000	0.5	0.003359
14.083333	0.5	-0.002891
14.091667	0.5	-0.005235
14.100000	0.5	-0.003086
14.108333	0.5	0.001601
14.116667	0.5	0.005703
14.125000	0.5	0.006680
14.133333	0.5	0.002969
14.141667	0.5	-0.002695
14.150000	0.5	-0.007188
14.158333	0.5	-0.007774
14.166667	0.5	-0.004844
14.175000	0.5	0.000820
14.183333	0.5	0.005898
14.191667	0.5	0.010976
14.200000	0.5	0.015859
14.208333	0.5	0.016250
14.216667	0.5	0.013711
14.225000	0.5	0.009609
14.233333	0.5	0.006875
14.241667	0.5	0.004726
14.250000	0.5	0.002578
14.258333	0.5	-0.000352
14.266667	0.5	-0.002110
14.275000	0.5	-0.000938
14.283333	0.5	0.002578
14.291667	0.5	0.004726
14.300000	0.5	0.004531
14.308333	0.5	0.001406
14.316667	0.5	-0.002695
14.325000	0.5	-0.006797
14.333333	0.5	-0.009727
14.341667	0.5	-0.011289
14.350000	0.5	-0.010703
14.358333	0.5	-0.009141
14.366667	0.5	-0.007774
14.375000	0.5	-0.007188
14.383333	0.5	-0.006992
14.391667	0.5	-0.006602
14.400000	0.5	-0.006016
14.408333	0.5	-0.005430
14.416667	0.5	-0.005039
14.425000	0.5	-0.005039
14.433333	0.5	-0.004649
14.441667	0.5	-0.005039
14.450000	0.5	-0.005625
14.458333	0.5	-0.007969
14.466667	0.5	-0.011680
14.475000	0.5	-0.015195
14.483333	0.5	-0.015195
14.491667	0.5	-0.009336
14.500000	0.5	-0.000742
14.508333	0.5	0.006484
14.516667	0.5	0.010000
14.525000	0.5	0.010000
14.533333	0.5	0.007656
14.541667	0.5	0.004140
14.550000	0.5	0.001015
14.558333	0.5	-0.000156
14.566667	0.5	0.001797
14.575000	0.5	0.008242
14.583333	0.5	0.016250
14.591667	0.5	0.020351
14.600000	0.5	0.016640
14.608333	0.5	0.005312
14.616667	0.5	-0.006602
14.625000	0.5	-0.014414
14.633333	0.5	-0.015391
14.641667	0.5	-0.011094
14.650000	0.5	-0.003281
14.658333	0.5	0.002578
14.666667	0.5	0.004726
14.675000	0.5	0.002969
14.683333	0.5	0.000234
14.691667	0.5	-0.001524
14.700000	0.5	-0.002110
14.708333	0.5	-0.001524
14.716667	0.5	0.002383
14.725000	0.5	0.010781
14.733333	0.5	0.021914
14.741667	0.5	0.029140
14.750000	0.5	0.031094
14.758333	0.5	0.028555
14.766667	0.5	0.025234
14.775000	0.5	0.023476
14.783333	0.5	0.021328
14.791667	0.5	0.019570
14.800000	0.5	0.018398
14.808333	0.5	0.020742
14.816667	0.5	0.025234
14.825000	0.5	0.029922
14.833333	0.5	0.033242
14.841667	0.5	0.034219
14.850000	0.5	0.034414
14.858333	0.5	0.034805
14.866667	0.5	0.035195
14.875000	0.5	0.034805
14.883333	0.5	0.030898
14.891667	0.5	0.023672
14.900000	0.5	0.017031
14.908333	0.5	0.011758
14.916667	0.5	0.008828
14.925000	0.5	0.003555
14.933333	0.5	-0.003867
14.941667	0.5	-0.009336
14.950000	0.5	-0.007969
14.958333	0.5	0.000430
14.966667	0.5	0.010586
14.975000	0.5	0.017226
14.983333	0.5	0.016055
14.991667	0.5	0.008047
15.000000	0.5	-0.001328
15.008333	0.5	-0.010117
15.016667	0.5	-0.017344
15.025000	0.5	-0.023399
15.033333	0.5	-0.029258
15.041667	0.5	-0.028867
15.050000	0.5	-0.021641
15.058333	0.5	-0.011289
15.066667	0.5	-0.002500
15.075000	0.5	0.001601
15.083333	0.5	0.000430
15.091667	0.5	-0.003672
15.100000	0.5	-0.008555
15.108333	0.5	-0.015586
15.116667	0.5	-0.023985
15.125000	0.5	-0.032578
15.133333	0.5	-0.036875
15.141667	0.5	-0.037852
15.150000	0.5	-0.036875
15.158333	0.5	-0.035508
15.166667	0.5	-0.034141
15.175000	0.5	-0.031211
15.183333	0.5	-0.027305
15.191667	0.5	-0.023399
15.200000	0.5	-0.023008
15.208333	0.5	-0.026328
15.216667	0.5	-0.031211
15.225000	0.5	-0.034141
15.233333	0.5	-0.032383
15.241667	0.5	-0.023789
15.250000	0.5	-0.012070
15.258333	0.5	0.000430
15.266667	0.5	0.011172
15.275000	0.5	0.018203
15.283333	0.5	0.018789
15.291667	0.5	0.013515
15.300000	0.5	0.005117
15.308333	0.5	-0.002110
15.316667	0.5	-0.006406
15.325000	0.5	-0.008945
15.333333	0.5	-0.012461
15.341667	0.5	-0.016953
15.350000	0.5	-0.022031
15.358333	0.5	-0.024375
15.366667	0.5	-0.024570
15.375000	0.5	-0.022227
15.383333	0.5	-0.017735
15.391667	0.5	-0.010899
15.400000	0.5	-0.002500
15.408333	0.5	0.004922
15.416667	0.5	0.010000
15.425000	0.5	0.011953
15.433333	0.5	0.012930
15.441667	0.5	0.014101
15.450000	0.5	0.013320
15.458333	0.5	0.011172
15.466667	0.5	0.007851
15.475000	0.5	0.006680
15.483333	0.5	0.009414
15.491667	0.5	0.015273
15.500000	0.5	0.021133
15.508333	0.5	0.024453
15.516667	0.5	0.025039
15.525000	0.5	0.022109
15.533333	0.5	0.017422
15.541667	0.5	0.010781
15.550000	0.5	0.006680
15.558333	0.5	0.003164
15.566667	0.5	0.000039
